Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-238246973, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.07767881, 0.16487792, 0.012719091, 0, 0.010154255, 0.00015486937
-1981713786, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.08669026, 0.1462321, 0.01193361, 0, 0.0087125115, 0.00016059531
-728742154, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.0865476, 0.22566117, 0.013624112, 0, 0.009534597, 0.00016496716
1884866878, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.09134394, 0.14917006, 0.014296839, 0, 0.008298518, 0.00016430524
-772070360, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.088706434, 0.13835523, 0.0120132025, 0, 0.011890881, 0.00015386827
-2085966360, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.10492478, 0.15513565, 0.015759796, 0, 0.010751575, 0.00017087252
1172812092, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.13036522, 0.17027941, 0.014804871, 0, 0.010419661, 0.0001645312
961934364, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.09724521, 0.14811097, 0.011450819, 0, 0.009994347, 0.00015295821
1361839499, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.08097563, 0.14904855, 0.01647494, 0, 0.01092577, 0.0001768851
1293553328, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.11452453, 0.15362696, 0.012965116, 0, 0.012562093, 0.00016468481
-238246973, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.07767881, 0.16487792, 0.012719091, 0, 0.009140225, 0.00016655083
-1981713786, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.08669026, 0.1462321, 0.01193361, 0, 0.012574263, 0.00017230127
-728742154, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.0865476, 0.22566117, 0.013624112, 0, 0.008983455, 0.00017717264
1884866878, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.09134394, 0.14917006, 0.014296839, 0, 0.009284377, 0.00017634586
-772070360, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.088706434, 0.13835523, 0.0120132025, 0, 0.012811177, 0.00016582602
-2085966360, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.10492478, 0.15513565, 0.015759796, 0, 0.013152719, 0.00018343091
1172812092, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.13036522, 0.17027941, 0.014804871, 0, 0.010950632, 0.00017652028
961934364, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.09724521, 0.14811097, 0.011450819, 0, 0.010354255, 0.00016452435
1361839499, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.08097563, 0.14904855, 0.01647494, 0, 0.010563382, 0.00018981805
1293553328, 0, 0, 30, 40, 221760, 1152000, 0.4375, 0.4162331, -0.11452453, 0.15362696, 0.012965116, 0, 0.013682842, 0.00017716842
-238246973, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.07767881, 0.16487792, 0.012719091, 0, 0.012974398, 0.00019456641
-1981713786, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.08669026, 0.1462321, 0.01193361, 0, 0.010228336, 0.00020110064
-728742154, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.0865476, 0.22566117, 0.013624112, 0, 0.010425259, 0.00020622421
1884866878, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.09134394, 0.14917006, 0.014296839, 0, 0.016938142, 0.00020540846
-772070360, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.088706434, 0.13835523, 0.0120132025, 0, 0.012811825, 0.00019269474
-2085966360, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.10492478, 0.15513565, 0.015759796, 0, 0.014210007, 0.00021262256
1172812092, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.13036522, 0.17027941, 0.014804871, 0, 0.0127795935, 0.00020567977
961934364, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.09724521, 0.14811097, 0.011450819, 0, 0.010751354, 0.0001921241
1361839499, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.08097563, 0.14904855, 0.01647494, 0, 0.010365038, 0.00022107842
1293553328, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, -0.11452453, 0.15362696, 0.012965116, 0, 0.013396335, 0.00020671583
-238246973, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.07767881, 0.16487792, 0.012719091, 0, 0.012808595, 0.00021088903
-1981713786, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.08669026, 0.1462321, 0.01193361, 0, 0.01067802, 0.00021866712
-728742154, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.0865476, 0.22566117, 0.013624112, 0, 0.011127591, 0.00022409746
1884866878, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.09134394, 0.14917006, 0.014296839, 0, 0.010017388, 0.00022304343
-772070360, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.088706434, 0.13835523, 0.0120132025, 0, 0.017622354, 0.00020965651
-2085966360, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.10492478, 0.15513565, 0.015759796, 0, 0.0121762045, 0.0002316437
1172812092, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.13036522, 0.17027941, 0.014804871, 0, 0.012646542, 0.00022459014
961934364, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.09724521, 0.14811097, 0.011450819, 0, 0.011767089, 0.00020841435
1361839499, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.08097563, 0.14904855, 0.01647494, 0, 0.012420893, 0.00023966351
1293553328, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, -0.11452453, 0.15362696, 0.012965116, 0, 0.015151246, 0.00022428221
-238246973, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.07767881, 0.16487792, 0.012719091, 0, 0.01430043, 0.00025253504
-1981713786, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.08669026, 0.1462321, 0.01193361, 0, 0.011548073, 0.00026169996
-728742154, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.0865476, 0.22566117, 0.013624112, 0, 0.012119532, 0.0002666223
1884866878, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.09134394, 0.14917006, 0.014296839, 0, 0.012555532, 0.00026688873
-772070360, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.088706434, 0.13835523, 0.0120132025, 0, 0.014400986, 0.0002503572
-2085966360, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.10492478, 0.15513565, 0.015759796, 0, 0.013391071, 0.00027553996
1172812092, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.13036522, 0.17027941, 0.014804871, 0, 0.01154624, 0.0002686573
961934364, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.09724521, 0.14811097, 0.011450819, 0, 0.011384547, 0.00025010432
1361839499, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.08097563, 0.14904855, 0.01647494, 0, 0.01216507, 0.00028549766
1293553328, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, -0.11452453, 0.15362696, 0.012965116, 0, 0.01535417, 0.00026740655
-238246973, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.07767881, 0.16487792, 0.012719091, 0, 0.017059704, 0.0002793609
-1981713786, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.08669026, 0.1462321, 0.01193361, 0, 0.011228511, 0.00028735108
-728742154, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.0865476, 0.22566117, 0.013624112, 0, 0.015645495, 0.00029454642
1884866878, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.09134394, 0.14917006, 0.014296839, 0, 0.01943467, 0.00029427552
-772070360, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.088706434, 0.13835523, 0.0120132025, 0, 0.019127883, 0.0002764881
-2085966360, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.10492478, 0.15513565, 0.015759796, 0, 0.012319719, 0.00030350537
1172812092, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.13036522, 0.17027941, 0.014804871, 0, 0.017142177, 0.00029455795
961934364, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.09724521, 0.14811097, 0.011450819, 0, 0.016211033, 0.00027501234
1361839499, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.08097563, 0.14904855, 0.01647494, 0, 0.014746428, 0.00031384913
1293553328, 0, 0, 30, 20, 115200, 564480, 0.22727273, 0.20395422, -0.11452453, 0.15362696, 0.012965116, 0, 0.016029775, 0.00029537437
-238246973, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.07767881, 0.16487792, 0.012719091, 0, 0.013049013, 0.00034486398
-1981713786, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.08669026, 0.1462321, 0.01193361, 0, 0.01679052, 0.00035548973
-728742154, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.0865476, 0.22566117, 0.013624112, 0, 0.013848263, 0.00036433444
1884866878, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.09134394, 0.14917006, 0.014296839, 0, 0.016938142, 0.0003636272
-772070360, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.088706434, 0.13835523, 0.0120132025, 0, 0.0137844365, 0.00034302837
-2085966360, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.10492478, 0.15513565, 0.015759796, 0, 0.014669418, 0.0003769705
1172812092, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.13036522, 0.17027941, 0.014804871, 0, 0.016751617, 0.0003662561
961934364, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.09724521, 0.14811097, 0.011450819, 0, 0.018615719, 0.00034290407
1361839499, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.08097563, 0.14904855, 0.01647494, 0, 0.016979381, 0.00038814297
1293553328, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.11452453, 0.15362696, 0.012965116, 0, 0.020734925, 0.00036635026
-238246973, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.07767881, 0.16487792, 0.012719091, 0, 0.01561709, 0.00044263783
-1981713786, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.08669026, 0.1462321, 0.01193361, 0, 0.018864512, 0.00045479558
-728742154, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.0865476, 0.22566117, 0.013624112, 0, 0.019852318, 0.00046939385
1884866878, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.09134394, 0.14917006, 0.014296839, 0, 0.017392768, 0.00046620765
-772070360, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.088706434, 0.13835523, 0.0120132025, 0, 0.019429548, 0.00044028083
-2085966360, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.10492478, 0.15513565, 0.015759796, 0, 0.016635895, 0.00048158027
1172812092, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.13036522, 0.17027941, 0.014804871, 0, 0.019566402, 0.0004706324
961934364, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.09724521, 0.14811097, 0.011450819, 0, 0.01621753, 0.00043806093
1361839499, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.08097563, 0.14904855, 0.01647494, 0, 0.022959827, 0.00049754395
1293553328, 0, 0, 30, 10, 63360, 288000, 0.125, 0.10405827, -0.11452453, 0.15362696, 0.012965116, 0, 0.022606373, 0.00047164515
-238246973, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.07767881, 0.16487792, 0.012719091, 0, 0.022570038, 0.00071281294
-1981713786, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.08669026, 0.1462321, 0.01193361, 0, 0.02319528, 0.000736464
-728742154, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.0865476, 0.22566117, 0.013624112, 0, 0.020964324, 0.0007512677
1884866878, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.09134394, 0.14917006, 0.014296839, 0, 0.026384005, 0.00075274444
-772070360, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.088706434, 0.13835523, 0.0120132025, 0, 0.024181783, 0.0007020516
-2085966360, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.10492478, 0.15513565, 0.015759796, 0, 0.027435541, 0.00076990365
1172812092, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.13036522, 0.17027941, 0.014804871, 0, 0.023990912, 0.0007594252
961934364, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.09724521, 0.14811097, 0.011450819, 0, 0.025763107, 0.00071234984
1361839499, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.08097563, 0.14904855, 0.01647494, 0, 0.030445084, 0.0007956737
1293553328, 0, 0, 30, 5, 34560, 141120, 0.06818182, 0.050988555, -0.11452453, 0.15362696, 0.012965116, 0, 0.031316638, 0.00075694645
-238246973, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.079861425, 0.16746907, 0.012718609, 0, 0.010084981, 7.200133E-05
-1981713786, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.08661801, 0.1486515, 0.011934285, 0, 0.0051387465, 7.5282514E-05
-728742154, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.0853801, 0.2275813, 0.013622565, 0, 0.0063460413, 7.7319055E-05
1884866878, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.08973704, 0.14690265, 0.014297619, 0, 0.0061103837, 7.696848E-05
-772070360, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.08651275, 0.13938804, 0.012013584, 0, 0.0057934523, 7.20183E-05
-2085966360, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.1029143, 0.15646479, 0.015759028, 0, 0.006465749, 8.0838625E-05
1172812092, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.13078319, 0.17048864, 0.014803985, 0, 0.0067456206, 7.692751E-05
961934364, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.100309335, 0.14995766, 0.011451837, 0, 0.0073899115, 7.193673E-05
1361839499, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.080613844, 0.14845212, 0.016474025, 0, 0.009199809, 8.3314575E-05
1293553328, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.113774434, 0.15376996, 0.01296715, 0, 0.006372314, 7.744362E-05
-238246973, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.079861425, 0.16746907, 0.012718609, 0, 0.007251329, 7.542364E-05
-1981713786, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.08661801, 0.1486515, 0.011934285, 0, 0.0059504877, 7.8461E-05
-728742154, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.0853801, 0.2275813, 0.013622565, 0, 0.0064527206, 8.054119E-05
1884866878, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.08973704, 0.14690265, 0.014297619, 0, 0.009830745, 8.0639205E-05
-772070360, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.08651275, 0.13938804, 0.012013584, 0, 0.0059111714, 7.551055E-05
-2085966360, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.1029143, 0.15646479, 0.015759028, 0, 0.007640304, 8.470591E-05
1172812092, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.13078319, 0.17048864, 0.014803985, 0, 0.0062105656, 8.0314516E-05
961934364, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.100309335, 0.14995766, 0.011451837, 0, 0.006001711, 7.45127E-05
1361839499, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.080613844, 0.14845212, 0.016474025, 0, 0.012018442, 8.6954155E-05
1293553328, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.113774434, 0.15376996, 0.01296715, 0, 0.0070935586, 8.10932E-05
-238246973, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.079861425, 0.16746907, 0.012718609, 0, 0.007068844, 7.8867546E-05
-1981713786, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.08661801, 0.1486515, 0.011934285, 0, 0.0062129935, 8.210172E-05
-728742154, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.0853801, 0.2275813, 0.013622565, 0, 0.0072286744, 8.4559535E-05
1884866878, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.08973704, 0.14690265, 0.014297619, 0, 0.005687475, 8.3867664E-05
-772070360, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.08651275, 0.13938804, 0.012013584, 0, 0.0054659247, 7.889817E-05
-2085966360, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.1029143, 0.15646479, 0.015759028, 0, 0.0062312055, 8.828582E-05
1172812092, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.13078319, 0.17048864, 0.014803985, 0, 0.007612589, 8.4293846E-05
961934364, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.100309335, 0.14995766, 0.011451837, 0, 0.005287519, 7.802292E-05
1361839499, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.080613844, 0.14845212, 0.016474025, 0, 0.010292719, 9.089082E-05
1293553328, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.113774434, 0.15376996, 0.01296715, 0, 0.007300534, 8.458845E-05
-238246973, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.079861425, 0.16746907, 0.012718609, 0, 0.0076938183, 8.2725695E-05
-1981713786, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.08661801, 0.1486515, 0.011934285, 0, 0.006474643, 8.585463E-05
-728742154, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.0853801, 0.2275813, 0.013622565, 0, 0.0066063222, 8.822257E-05
1884866878, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.08973704, 0.14690265, 0.014297619, 0, 0.007100582, 8.7787696E-05
-772070360, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.08651275, 0.13938804, 0.012013584, 0, 0.0070687532, 8.262057E-05
-2085966360, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.1029143, 0.15646479, 0.015759028, 0, 0.006775177, 9.220875E-05
1172812092, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.13078319, 0.17048864, 0.014803985, 0, 0.005376339, 8.795652E-05
961934364, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.100309335, 0.14995766, 0.011451837, 0, 0.0077484497, 8.147803E-05
1361839499, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.080613844, 0.14845212, 0.016474025, 0, 0.007204885, 9.5197734E-05
1293553328, 0, 0, 35, 80, 538560, 2949120, 0.79800856, 0.79012346, -0.113774434, 0.15376996, 0.01296715, 0, 0.007107002, 8.8628134E-05
-238246973, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.079861425, 0.16746907, 0.012718609, 0, 0.009372079, 8.664468E-05
-1981713786, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.08661801, 0.1486515, 0.011934285, 0, 0.0074812346, 9.007116E-05
-728742154, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.0853801, 0.2275813, 0.013622565, 0, 0.006897531, 9.269028E-05
1884866878, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.08973704, 0.14690265, 0.014297619, 0, 0.0072095017, 9.200792E-05
-772070360, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.08651275, 0.13938804, 0.012013584, 0, 0.006659031, 8.668566E-05
-2085966360, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.1029143, 0.15646479, 0.015759028, 0, 0.0075236675, 9.694963E-05
1172812092, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.13078319, 0.17048864, 0.014803985, 0, 0.006162422, 9.264812E-05
961934364, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.100309335, 0.14995766, 0.011451837, 0, 0.006585174, 8.5836866E-05
1361839499, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.080613844, 0.14845212, 0.016474025, 0, 0.007469699, 9.993208E-05
1293553328, 0, 0, 35, 75, 506880, 2767680, 0.75106686, 0.74151236, -0.113774434, 0.15376996, 0.01296715, 0, 0.0070075393, 9.288809E-05
-238246973, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.079861425, 0.16746907, 0.012718609, 0, 0.0084783435, 9.06672E-05
-1981713786, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.08661801, 0.1486515, 0.011934285, 0, 0.007595314, 9.4140596E-05
-728742154, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.0853801, 0.2275813, 0.013622565, 0, 0.0074893087, 9.6994656E-05
1884866878, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.08973704, 0.14690265, 0.014297619, 0, 0.007804685, 9.651489E-05
-772070360, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.08651275, 0.13938804, 0.012013584, 0, 0.007958758, 9.0703215E-05
-2085966360, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.1029143, 0.15646479, 0.015759028, 0, 0.007751472, 0.00010123803
1172812092, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.13078319, 0.17048864, 0.014803985, 0, 0.007169851, 9.683062E-05
961934364, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.100309335, 0.14995766, 0.011451837, 0, 0.007035914, 8.9636116E-05
1361839499, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.080613844, 0.14845212, 0.016474025, 0, 0.009919996, 0.00010462632
1293553328, 0, 0, 35, 70, 476160, 2592000, 0.70554763, 0.6944444, -0.113774434, 0.15376996, 0.01296715, 0, 0.008369803, 9.717676E-05
-238246973, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.079861425, 0.16746907, 0.012718609, 0, 0.0068557262, 9.610244E-05
-1981713786, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.08661801, 0.1486515, 0.011934285, 0, 0.0067980145, 9.9693956E-05
-728742154, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.0853801, 0.2275813, 0.013622565, 0, 0.0071528396, 0.000102834776
1884866878, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.08973704, 0.14690265, 0.014297619, 0, 0.012730086, 0.00010227507
-772070360, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.08651275, 0.13938804, 0.012013584, 0, 0.008296031, 9.594584E-05
-2085966360, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.1029143, 0.15646479, 0.015759028, 0, 0.007359254, 0.00010712968
1172812092, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.13078319, 0.17048864, 0.014803985, 0, 0.008127135, 0.00010231379
961934364, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.100309335, 0.14995766, 0.011451837, 0, 0.008162232, 9.485064E-05
1361839499, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.080613844, 0.14845212, 0.016474025, 0, 0.008296739, 0.00011045127
1293553328, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, -0.113774434, 0.15376996, 0.01296715, 0, 0.007956971, 0.00010315337
-238246973, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.079861425, 0.16746907, 0.012718609, 0, 0.008605755, 0.0001009774
-1981713786, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.08661801, 0.1486515, 0.011934285, 0, 0.006917715, 0.000104913284
-728742154, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.0853801, 0.2275813, 0.013622565, 0, 0.008222222, 0.00010783959
1884866878, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.08973704, 0.14690265, 0.014297619, 0, 0.007935987, 0.000107083644
-772070360, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.08651275, 0.13938804, 0.012013584, 0, 0.0077877236, 0.00010086551
-2085966360, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.1029143, 0.15646479, 0.015759028, 0, 0.006946468, 0.00011253472
1172812092, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.13078319, 0.17048864, 0.014803985, 0, 0.007235678, 0.000107558466
961934364, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.100309335, 0.14995766, 0.011451837, 0, 0.0073982477, 9.982999E-05
1361839499, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.080613844, 0.14845212, 0.016474025, 0, 0.007842898, 0.00011591519
1293553328, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, -0.113774434, 0.15376996, 0.01296715, 0, 0.007497072, 0.000107904714
-238246973, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.079861425, 0.16746907, 0.012718609, 0, 0.00832568, 0.00010508093
-1981713786, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.08661801, 0.1486515, 0.011934285, 0, 0.0075511932, 0.000109031316
-728742154, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.0853801, 0.2275813, 0.013622565, 0, 0.0072095883, 0.00011214273
1884866878, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.08973704, 0.14690265, 0.014297619, 0, 0.007999315, 0.00011145143
-772070360, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, -0.08651275, 0.13938804, 0.012013584, 0, 0.00699577, 0.00010451688
