Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
961934364, 0, 1, 15, 50, 87192, 348444, 0.59362745, 0.47260743, -0.0975476, 0.14024211, 0.011445973, 0, 0.0030059814, 0.00017385524
1361839499, 0, 1, 15, 50, 87840, 348444, 0.5980392, 0.47260743, -0.083112456, 0.14899695, 0.016479177, 0, 0.0032399297, 0.0001948596
1293553328, 0, 1, 15, 50, 87808, 348444, 0.59782135, 0.47260743, -0.11190542, 0.1481529, 0.012950331, 0, 0.0027677417, 0.00018434037
-238246973, 0, 1, 20, 50, 144132, 648000, 0.59342885, 0.5102041, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0020424128, 9.9590485E-05
-1981713786, 0, 1, 20, 50, 144825, 648000, 0.5962821, 0.5102041, -0.08595152, 0.15005542, 0.011931888, 0, 0.002409637, 0.00010349312
-728742154, 0, 1, 20, 50, 144818, 648000, 0.5962533, 0.5102041, -0.08511815, 0.22040121, 0.013628986, 0, 0.0017410517, 0.00010582271
1884866878, 0, 1, 20, 50, 144458, 648000, 0.5947711, 0.5102041, -0.09016731, 0.14734037, 0.014292785, 0, 0.0016833544, 0.00010502915
-772070360, 0, 1, 20, 50, 144118, 648000, 0.5933712, 0.5102041, -0.08304932, 0.13666666, 0.012013693, 0, 0.0017037392, 9.8738565E-05
-2085966360, 0, 1, 20, 50, 144741, 648000, 0.59593624, 0.5102041, -0.100524925, 0.15264769, 0.015761407, 0, 0.0019561052, 0.00011022813
1172812092, 0, 1, 20, 50, 144711, 648000, 0.59581274, 0.5102041, -0.12618563, 0.16946042, 0.014808209, 0, 0.0020020008, 0.00010575953
961934364, 0, 1, 20, 50, 144312, 648000, 0.59417, 0.5102041, -0.09859101, 0.150755, 0.011447947, 0, 0.0016160011, 9.869492E-05
1361839499, 0, 1, 20, 50, 145233, 648000, 0.59796196, 0.5102041, -0.07974088, 0.14900716, 0.016477266, 0, 0.0020073652, 0.00011196698
1293553328, 0, 1, 20, 50, 144974, 648000, 0.5968956, 0.5102041, -0.11451381, 0.14966112, 0.0129576465, 0, 0.0016077757, 0.00010588793
-238246973, 0, 1, 25, 50, 199597, 933120, 0.55003583, 0.47928995, -0.07582149, 0.16142596, 0.012719397, 0, 0.0015529394, 7.940863E-05
-1981713786, 0, 1, 25, 50, 200318, 933120, 0.5520227, 0.47928995, -0.08488666, 0.14873655, 0.011933187, 0, 0.002264682, 8.3076055E-05
-728742154, 0, 1, 25, 50, 200498, 933120, 0.5525187, 0.47928995, -0.08590445, 0.22686096, 0.01362648, 0, 0.001667738, 8.5339314E-05
1884866878, 0, 1, 25, 50, 200006, 933120, 0.5511629, 0.47928995, -0.08633758, 0.14544894, 0.014295771, 0, 0.0015733242, 8.442408E-05
-772070360, 0, 1, 25, 50, 199539, 933120, 0.549876, 0.47928995, -0.08668853, 0.13839455, 0.012013734, 0, 0.0015611053, 7.921957E-05
-2085966360, 0, 1, 25, 50, 200498, 933120, 0.5525187, 0.47928995, -0.10456306, 0.16022453, 0.01576069, 0, 0.0019532442, 8.879825E-05
1172812092, 0, 1, 25, 50, 200141, 933120, 0.55153495, 0.47928995, -0.13086304, 0.16829792, 0.014806037, 0, 0.0016205907, 8.4852516E-05
961934364, 0, 1, 25, 50, 199928, 933120, 0.55094796, 0.47928995, -0.09672024, 0.14812984, 0.011450226, 0, 0.0013022423, 7.900073E-05
1361839499, 0, 1, 25, 50, 201049, 933120, 0.55403715, 0.47928995, -0.079314336, 0.14705485, 0.016475398, 0, 0.0019057989, 9.0216134E-05
1293553328, 0, 1, 25, 50, 200519, 933120, 0.5525766, 0.47928995, -0.11498239, 0.15138158, 0.012961567, 0, 0.0014935732, 8.535681E-05
-238246973, 0, 1, 30, 50, 281872, 1393884, 0.55609214, 0.503629, -0.07767881, 0.16487792, 0.012719091, 0, 0.001145901, 5.512107E-05
-1981713786, 0, 1, 30, 50, 282942, 1393884, 0.5582031, 0.503629, -0.08669026, 0.1462321, 0.01193361, 0, 0.0011347948, 5.7465186E-05
-728742154, 0, 1, 30, 50, 283064, 1393884, 0.5584438, 0.503629, -0.0865476, 0.22566117, 0.013624112, 0, 0.0011437157, 5.9178226E-05
1884866878, 0, 1, 30, 50, 282642, 1393884, 0.5576113, 0.503629, -0.09134394, 0.14917006, 0.014296839, 0, 0.0011853767, 5.8385256E-05
-772070360, 0, 1, 30, 50, 282121, 1393884, 0.5565834, 0.503629, -0.088706434, 0.13835523, 0.0120132025, 0, 0.0009804964, 5.4993E-05
-2085966360, 0, 1, 30, 50, 283148, 1393884, 0.55860955, 0.503629, -0.10492478, 0.15513565, 0.015759796, 0, 0.0011888742, 6.160925E-05
1172812092, 0, 1, 30, 50, 283090, 1393884, 0.5584951, 0.503629, -0.13036522, 0.17027941, 0.014804871, 0, 0.0010162592, 5.879803E-05
961934364, 0, 1, 30, 50, 282301, 1393884, 0.5569385, 0.503629, -0.09724521, 0.14811097, 0.011450819, 0, 0.0010466576, 5.4680575E-05
1361839499, 0, 1, 30, 50, 283812, 1393884, 0.55991954, 0.503629, -0.08097563, 0.14904855, 0.01647494, 0, 0.0011569422, 6.282371E-05
1293553328, 0, 1, 30, 50, 283180, 1393884, 0.55867267, 0.503629, -0.11452453, 0.15362696, 0.012965116, 0, 0.0012382865, 5.9159087E-05
-238246973, 0, 1, 35, 50, 357044, 1799964, 0.52904814, 0.48224345, -0.079861425, 0.16746907, 0.012718609, 0, 0.00097602606, 4.7227553E-05
-1981713786, 0, 1, 35, 50, 358297, 1799964, 0.53090477, 0.48224345, -0.08661801, 0.1486515, 0.011934285, 0, 0.0014139086, 4.94223E-05
-728742154, 0, 1, 35, 50, 358555, 1799964, 0.531287, 0.48224345, -0.0853801, 0.2275813, 0.013622565, 0, 0.0010701418, 5.0828367E-05
1884866878, 0, 1, 35, 50, 357583, 1799964, 0.5298468, 0.48224345, -0.08973704, 0.14690265, 0.014297619, 0, 0.0010623832, 5.0097082E-05
-772070360, 0, 1, 35, 50, 357314, 1799964, 0.5294482, 0.48224345, -0.08651275, 0.13938804, 0.012013584, 0, 0.0008122325, 4.729235E-05
-2085966360, 0, 1, 35, 50, 358728, 1799964, 0.5315434, 0.48224345, -0.1029143, 0.15646479, 0.015759028, 0, 0.0011222184, 5.317102E-05
1172812092, 0, 1, 35, 50, 358330, 1799964, 0.53095365, 0.48224345, -0.13078319, 0.17048864, 0.014803985, 0, 0.0009886026, 5.0529223E-05
961934364, 0, 1, 35, 50, 357380, 1799964, 0.529546, 0.48224345, -0.100309335, 0.14995766, 0.011451837, 0, 0.00072813034, 4.6977013E-05
1361839499, 0, 1, 35, 50, 359223, 1799964, 0.53227687, 0.48224345, -0.080613844, 0.14845212, 0.016474025, 0, 0.001085133, 5.4119027E-05
1293553328, 0, 1, 35, 50, 358341, 1799964, 0.53097, 0.48224345, -0.113774434, 0.15376996, 0.01296715, 0, 0.00113374, 5.102902E-05
-238246973, 0, 1, 40, 50, 467305, 2422080, 0.53906536, 0.5002974, -0.07965907, 0.1683216, 0.012718419, 0, 0.0007927418, 3.607355E-05
-1981713786, 0, 1, 40, 50, 468720, 2422080, 0.5406977, 0.5002974, -0.08615119, 0.14911596, 0.011934762, 0, 0.00089371204, 3.7884263E-05
-728742154, 0, 1, 40, 50, 469012, 2422080, 0.5410345, 0.5002974, -0.08668603, 0.22450797, 0.013621295, 0, 0.00072818995, 3.88451E-05
1884866878, 0, 1, 40, 50, 467776, 2422080, 0.5396087, 0.5002974, -0.088648416, 0.1527024, 0.014298454, 0, 0.00093039765, 3.833836E-05
-772070360, 0, 1, 40, 50, 467947, 2422080, 0.53980595, 0.5002974, -0.08917026, 0.13915014, 0.012013353, 0, 0.0011112882, 3.6257665E-05
-2085966360, 0, 1, 40, 50, 468982, 2422080, 0.5409999, 0.5002974, -0.10401573, 0.1574656, 0.015758608, 0, 0.00094102806, 4.0766932E-05
1172812092, 0, 1, 40, 50, 468448, 2422080, 0.54038393, 0.5002974, -0.13027076, 0.17044722, 0.014803455, 0, 0.00070553605, 3.8643142E-05
961934364, 0, 1, 40, 50, 467846, 2422080, 0.5396895, 0.5002974, -0.10180069, 0.14687805, 0.011452689, 0, 0.00067055225, 3.5741243E-05
1361839499, 0, 1, 40, 50, 469678, 2422080, 0.54180276, 0.5002974, -0.081452936, 0.15456502, 0.016473435, 0, 0.0012200635, 4.152605E-05
1293553328, 0, 1, 40, 50, 468926, 2422080, 0.54093534, 0.5002974, -0.112996176, 0.15290941, 0.012968883, 0, 0.0007799864, 3.906993E-05
-238246973, 0, 1, 45, 50, 593202, 3136284, 0.5478003, 0.5146444, -0.07795981, 0.16466703, 0.012718158, 0, 0.0006894469, 2.8637749E-05
-1981713786, 0, 1, 45, 50, 594420, 3136284, 0.5489251, 0.5146444, -0.08684823, 0.14929743, 0.011935032, 0, 0.00068050454, 3.009869E-05
-728742154, 0, 1, 45, 50, 595217, 3136284, 0.5496611, 0.5146444, -0.085898966, 0.22538301, 0.013620356, 0, 0.0006787181, 3.0820676E-05
1884866878, 0, 1, 45, 50, 593827, 3136284, 0.54837745, 0.5146444, -0.091357306, 0.15385288, 0.014299083, 0, 0.0006508666, 3.0391982E-05
-772070360, 0, 1, 45, 50, 593888, 3136284, 0.5484338, 0.5146444, -0.09082767, 0.13786454, 0.012013546, 0, 0.00066280365, 2.870855E-05
-2085966360, 0, 1, 45, 50, 595135, 3136284, 0.54958534, 0.5146444, -0.10473329, 0.15547583, 0.01575841, 0, 0.00083631277, 3.2495784E-05
1172812092, 0, 1, 45, 50, 594652, 3136284, 0.5491393, 0.5146444, -0.13066067, 0.17045972, 0.014802912, 0, 0.0005478859, 3.075438E-05
961934364, 0, 1, 45, 50, 593603, 3136284, 0.5481706, 0.5146444, -0.09888796, 0.14905441, 0.011452932, 0, 0.0005440712, 2.8385306E-05
1361839499, 0, 1, 45, 50, 595838, 3136284, 0.55023456, 0.5146444, -0.082119994, 0.15044858, 0.016473146, 0, 0.00085201144, 3.3113163E-05
1293553328, 0, 1, 45, 50, 595128, 3136284, 0.5495789, 0.5146444, -0.112615936, 0.1517783, 0.012970127, 0, 0.00062537193, 3.1009906E-05
-238246973, 0, 1, 50, 50, 700629, 3732444, 0.529624, 0.4982651, -0.07695793, 0.17055772, 0.012718077, 0, 0.0006301403, 2.6159092E-05
-1981713786, 0, 1, 50, 50, 702321, 3732444, 0.53090304, 0.4982651, -0.086222984, 0.14839166, 0.011935405, 0, 0.00077466754, 2.7467548E-05
-728742154, 0, 1, 50, 50, 702917, 3732444, 0.53135353, 0.4982651, -0.08729082, 0.22809266, 0.013619501, 0, 0.000672698, 2.8191522E-05
1884866878, 0, 1, 50, 50, 701215, 3732444, 0.53006697, 0.4982651, -0.091364354, 0.15156162, 0.01429957, 0, 0.0005738139, 2.7747563E-05
-772070360, 0, 1, 50, 50, 701337, 3732444, 0.5301592, 0.4982651, -0.09041094, 0.14052139, 0.012013542, 0, 0.00052944594, 2.6293872E-05
-2085966360, 0, 1, 50, 50, 702938, 3732444, 0.53136945, 0.4982651, -0.10398164, 0.15634131, 0.015758157, 0, 0.00065106153, 2.9679075E-05
1172812092, 0, 1, 50, 50, 702014, 3732444, 0.53067094, 0.4982651, -0.1306888, 0.17034914, 0.014802504, 0, 0.0005824566, 2.8083225E-05
961934364, 0, 1, 50, 50, 701208, 3732444, 0.53006166, 0.4982651, -0.099407054, 0.14834125, 0.01145347, 0, 0.00058791036, 2.5916097E-05
1361839499, 0, 1, 50, 50, 703728, 3732444, 0.5319666, 0.4982651, -0.08169031, 0.14944957, 0.016472766, 0, 0.00063592964, 3.0240253E-05
1293553328, 0, 1, 50, 50, 702763, 3732444, 0.5312371, 0.4982651, -0.11357601, 0.15200679, 0.01297126, 0, 0.0006520152, 2.8366718E-05
-238246973, 0, 1, 5, 45, 17603, 46116, 0.6548735, 0.44479167, -0.07675676, 0.14479381, 0.012721919, 0, 0.02561152, 0.0009259594
-1981713786, 0, 1, 5, 45, 17655, 46116, 0.656808, 0.44479167, -0.07567642, 0.13333555, 0.011937181, 0, 0.021919012, 0.0009396296
-728742154, 0, 1, 5, 45, 17734, 46116, 0.659747, 0.44479167, -0.077245496, 0.20716253, 0.013687213, 0, 0.025901059, 0.00097024743
1884866878, 0, 1, 5, 45, 17726, 46116, 0.6594494, 0.44479167, -0.08171332, 0.13916355, 0.014265439, 0, 0.03494358, 0.0009614518
-772070360, 0, 1, 5, 45, 17612, 46116, 0.65520835, 0.44479167, -0.075981416, 0.12988524, 0.012019236, 0, 0.019619763, 0.00090671965
-2085966360, 0, 1, 5, 45, 17732, 46116, 0.6596726, 0.44479167, -0.08788038, 0.14642107, 0.015778212, 0, 0.021951968, 0.0009865739
1172812092, 0, 1, 5, 45, 17767, 46116, 0.6609747, 0.44479167, -0.12561913, 0.1463069, 0.014828606, 0, 0.020786887, 0.00095693447
961934364, 0, 1, 5, 45, 17544, 46116, 0.65267855, 0.44479167, -0.09377226, 0.14156708, 0.011427677, 0, 0.03380847, 0.0008971656
1361839499, 0, 1, 5, 45, 17830, 46116, 0.66331846, 0.44479167, -0.07745393, 0.14482637, 0.016478935, 0, 0.027067013, 0.0010045252
1293553328, 0, 1, 5, 45, 17714, 46116, 0.65900296, 0.44479167, -0.091918096, 0.1465044, 0.012904532, 0, 0.024338126, 0.00097098347
-238246973, 0, 1, 10, 45, 43036, 141120, 0.5747329, 0.40495867, -0.075991936, 0.15706581, 0.012723595, 0, 0.007698059, 0.0004239286
-1981713786, 0, 1, 10, 45, 43044, 141120, 0.5748398, 0.40495867, -0.08256777, 0.14401028, 0.011925923, 0, 0.0079321815, 0.0004331245
-728742154, 0, 1, 10, 45, 43111, 141120, 0.5757345, 0.40495867, -0.08359565, 0.21415435, 0.013640944, 0, 0.0074662566, 0.0004398156
1884866878, 0, 1, 10, 45, 43289, 141120, 0.57811165, 0.40495867, -0.07971534, 0.13881533, 0.01428474, 0, 0.009676934, 0.0004470426
-772070360, 0, 1, 10, 45, 42933, 141120, 0.57335734, 0.40495867, -0.08880747, 0.13683861, 0.012014203, 0, 0.008465358, 0.00042050314
-2085966360, 0, 1, 10, 45, 43046, 141120, 0.5748665, 0.40495867, -0.1021391, 0.15473033, 0.015770782, 0, 0.009552479, 0.00045427735
1172812092, 0, 1, 10, 45, 43082, 141120, 0.57534724, 0.40495867, -0.12677144, 0.15882117, 0.014817687, 0, 0.00799647, 0.0004451661
961934364, 0, 1, 10, 45, 43072, 141120, 0.5752137, 0.40495867, -0.091875836, 0.14889756, 0.011441492, 0, 0.009119758, 0.00042750788
1361839499, 0, 1, 10, 45, 43334, 141120, 0.5787126, 0.40495867, -0.077690154, 0.14638743, 0.016483296, 0, 0.008283406, 0.00046819862
1293553328, 0, 1, 10, 45, 43142, 141120, 0.5761485, 0.40495867, -0.105022006, 0.14872961, 0.012935384, 0, 0.0079882145, 0.0004445531
-238246973, 0, 1, 15, 45, 87164, 348444, 0.59343684, 0.47260743, -0.075211875, 0.15750131, 0.012720182, 0, 0.0037243366, 0.00017373404
-1981713786, 0, 1, 15, 45, 87620, 348444, 0.5965414, 0.47260743, -0.08221167, 0.14114681, 0.011930282, 0, 0.0042435527, 0.00018063077
-728742154, 0, 1, 15, 45, 87413, 348444, 0.59513205, 0.47260743, -0.082815096, 0.22062276, 0.013634443, 0, 0.0032141209, 0.00018368928
1884866878, 0, 1, 15, 45, 87567, 348444, 0.59618056, 0.47260743, -0.086967625, 0.14484377, 0.014291906, 0, 0.0036243254, 0.00018379359
-772070360, 0, 1, 15, 45, 87091, 348444, 0.5929398, 0.47260743, -0.08361984, 0.13532388, 0.012014025, 0, 0.0027118921, 0.0001733218
-2085966360, 0, 1, 15, 45, 87566, 348444, 0.59617376, 0.47260743, -0.09956688, 0.15198295, 0.015763396, 0, 0.0033281506, 0.00019063211
1172812092, 0, 1, 15, 45, 87620, 348444, 0.5965414, 0.47260743, -0.13075186, 0.16416857, 0.014812467, 0, 0.0029973388, 0.00018425044
961934364, 0, 1, 15, 45, 87192, 348444, 0.59362745, 0.47260743, -0.0975476, 0.14024211, 0.011445973, 0, 0.0030059814, 0.00017385524
1361839499, 0, 1, 15, 45, 87840, 348444, 0.5980392, 0.47260743, -0.083112456, 0.14899695, 0.016479177, 0, 0.0032399297, 0.0001948596
1293553328, 0, 1, 15, 45, 87808, 348444, 0.59782135, 0.47260743, -0.11190542, 0.1481529, 0.012950331, 0, 0.0027677417, 0.00018434037
-238246973, 0, 1, 20, 45, 132473, 564444, 0.5454257, 0.4444161, -0.07493432, 0.16090012, 0.0127198715, 0, 0.002473116, 0.00012838902
-1981713786, 0, 1, 20, 45, 133174, 564444, 0.54831195, 0.4444161, -0.08595152, 0.15005542, 0.011931888, 0, 0.0028258683, 0.00013311059
-728742154, 0, 1, 20, 45, 133034, 564444, 0.5477355, 0.4444161, -0.08511815, 0.22040121, 0.013628986, 0, 0.0023607612, 0.00013603645
1884866878, 0, 1, 20, 45, 132798, 564444, 0.54676384, 0.4444161, -0.09016731, 0.14734037, 0.014292785, 0, 0.0028647934, 0.00013546857
-772070360, 0, 1, 20, 45, 132439, 564444, 0.54528576, 0.4444161, -0.08304932, 0.13666666, 0.012013693, 0, 0.0022828514, 0.00012701748
-2085966360, 0, 1, 20, 45, 132984, 564444, 0.54752964, 0.4444161, -0.100524925, 0.15264769, 0.015761407, 0, 0.0025776625, 0.00014138338
1172812092, 0, 1, 20, 45, 133112, 564444, 0.54805666, 0.4444161, -0.12618563, 0.16946042, 0.014808209, 0, 0.0028775334, 0.00013645277
961934364, 0, 1, 20, 45, 132625, 564444, 0.54605156, 0.4444161, -0.09859101, 0.150755, 0.011447947, 0, 0.0021826029, 0.00012713032
1361839499, 0, 1, 20, 45, 133474, 564444, 0.5495471, 0.4444161, -0.07974088, 0.14900716, 0.016477266, 0, 0.0025933918, 0.00014382154
1293553328, 0, 1, 20, 45, 133260, 564444, 0.548666, 0.4444161, -0.11451381, 0.14966112, 0.0129576465, 0, 0.0020590425, 0.00013647242
-238246973, 0, 1, 25, 45, 185060, 832284, 0.50997573, 0.4274963, -0.07582149, 0.16142596, 0.012719397, 0, 0.0021330141, 9.650341E-05
-1981713786, 0, 1, 25, 45, 185945, 832284, 0.5124146, 0.4274963, -0.08488666, 0.14873655, 0.011933187, 0, 0.0025297403, 0.00010102726
-728742154, 0, 1, 25, 45, 185902, 832284, 0.5122961, 0.4274963, -0.08590445, 0.22686096, 0.01362648, 0, 0.001667738, 0.00010333324
1884866878, 0, 1, 25, 45, 185562, 832284, 0.51135916, 0.4274963, -0.08633758, 0.14544894, 0.014295771, 0, 0.0019165277, 0.00010265299
-772070360, 0, 1, 25, 45, 185091, 832284, 0.5100612, 0.4274963, -0.08668853, 0.13839455, 0.012013734, 0, 0.0018259883, 9.611666E-05
-2085966360, 0, 1, 25, 45, 185929, 832284, 0.51237047, 0.4274963, -0.10456306, 0.16022453, 0.01576069, 0, 0.00216496, 0.00010770673
1172812092, 0, 1, 25, 45, 185715, 832284, 0.51178074, 0.4274963, -0.13086304, 0.16829792, 0.014806037, 0, 0.0022246242, 0.00010302073
961934364, 0, 1, 25, 45, 185449, 832284, 0.5110477, 0.4274963, -0.09672024, 0.14812984, 0.011450226, 0, 0.0017470717, 9.588406E-05
1361839499, 0, 1, 25, 45, 186574, 832284, 0.51414794, 0.4274963, -0.079314336, 0.14705485, 0.016475398, 0, 0.0023135543, 0.00010953656
1293553328, 0, 1, 25, 45, 186071, 832284, 0.5127618, 0.4274963, -0.11498239, 0.15138158, 0.012961567, 0, 0.001962795, 0.000103601335
-238246973, 0, 1, 30, 45, 263394, 1270080, 0.51963776, 0.458897, -0.07767881, 0.16487792, 0.012719091, 0, 0.001417458, 6.546177E-05
-1981713786, 0, 1, 30, 45, 264540, 1270080, 0.5218987, 0.458897, -0.08669026, 0.1462321, 0.01193361, 0, 0.0014103651, 6.8191155E-05
-728742154, 0, 1, 30, 45, 264654, 1270080, 0.5221236, 0.458897, -0.0865476, 0.22566117, 0.013624112, 0, 0.0014414191, 7.0107046E-05
1884866878, 0, 1, 30, 45, 264144, 1270080, 0.52111745, 0.458897, -0.09134394, 0.14917006, 0.014296839, 0, 0.001473546, 6.9376256E-05
-772070360, 0, 1, 30, 45, 263641, 1270080, 0.5201251, 0.458897, -0.088706434, 0.13835523, 0.0120132025, 0, 0.0013084412, 6.529866E-05
-2085966360, 0, 1, 30, 45, 264724, 1270080, 0.5222617, 0.458897, -0.10492478, 0.15513565, 0.015759796, 0, 0.0013738275, 7.295847E-05
1172812092, 0, 1, 30, 45, 264601, 1270080, 0.522019, 0.458897, -0.13036522, 0.17027941, 0.014804871, 0, 0.001295805, 6.973253E-05
961934364, 0, 1, 30, 45, 264021, 1270080, 0.52087474, 0.458897, -0.09724521, 0.14811097, 0.011450819, 0, 0.0011094809, 6.484134E-05
1361839499, 0, 1, 30, 45, 265533, 1270080, 0.5238577, 0.458897, -0.08097563, 0.14904855, 0.01647494, 0, 0.001364708, 7.427991E-05
1293553328, 0, 1, 30, 45, 264886, 1270080, 0.5225813, 0.458897, -0.11452453, 0.15362696, 0.012965116, 0, 0.0015972669, 7.012756E-05
-238246973, 0, 1, 35, 45, 335543, 1658880, 0.49718913, 0.44444445, -0.079861425, 0.16746907, 0.012718609, 0, 0.0011374652, 5.4397016E-05
-1981713786, 0, 1, 35, 45, 336928, 1658880, 0.49924135, 0.44444445, -0.08661801, 0.1486515, 0.011934285, 0, 0.0018146804, 5.6940797E-05
-728742154, 0, 1, 35, 45, 337064, 1658880, 0.49944288, 0.44444445, -0.0853801, 0.2275813, 0.013622565, 0, 0.0012996197, 5.8481957E-05
1884866878, 0, 1, 35, 45, 336030, 1658880, 0.49791074, 0.44444445, -0.08973704, 0.14690265, 0.014297619, 0, 0.0011774898, 5.774177E-05
-772070360, 0, 1, 35, 45, 335691, 1658880, 0.49740842, 0.44444445, -0.08651275, 0.13938804, 0.012013584, 0, 0.00089740753, 5.4544107E-05
-2085966360, 0, 1, 35, 45, 337033, 1658880, 0.49939692, 0.44444445, -0.1029143, 0.15646479, 0.015759028, 0, 0.0015791953, 6.111282E-05
1172812092, 0, 1, 35, 45, 336822, 1658880, 0.4990843, 0.44444445, -0.13078319, 0.17048864, 0.014803985, 0, 0.001325893, 5.8292582E-05
961934364, 0, 1, 35, 45, 335919, 1658880, 0.49774626, 0.44444445, -0.100309335, 0.14995766, 0.011451837, 0, 0.0009356141, 5.414429E-05
1361839499, 0, 1, 35, 45, 337790, 1658880, 0.5005186, 0.44444445, -0.080613844, 0.14845212, 0.016474025, 0, 0.0012397724, 6.229662E-05
1293553328, 0, 1, 35, 45, 336797, 1658880, 0.49904725, 0.44444445, -0.113774434, 0.15376996, 0.01296715, 0, 0.0012901425, 5.8817932E-05
-238246973, 0, 1, 40, 45, 416458, 2099520, 0.48041022, 0.43367043, -0.07965907, 0.1683216, 0.012718419, 0, 0.000995636, 4.6465608E-05
-1981713786, 0, 1, 40, 45, 418197, 2099520, 0.48241624, 0.43367043, -0.08615119, 0.14911596, 0.011934762, 0, 0.0009995569, 4.868797E-05
-728742154, 0, 1, 40, 45, 418531, 2099520, 0.48280153, 0.43367043, -0.08668603, 0.22450797, 0.013621295, 0, 0.0011664033, 4.992661E-05
1884866878, 0, 1, 40, 45, 417181, 2099520, 0.48124424, 0.43367043, -0.088648416, 0.1527024, 0.014298454, 0, 0.0012103319, 4.943693E-05
-772070360, 0, 1, 40, 45, 417145, 2099520, 0.4812027, 0.43367043, -0.08917026, 0.13915014, 0.012013353, 0, 0.0011112882, 4.6663266E-05
-2085966360, 0, 1, 40, 45, 418522, 2099520, 0.48279116, 0.43367043, -0.10401573, 0.1574656, 0.015758608, 0, 0.0009806156, 5.2208517E-05
1172812092, 0, 1, 40, 45, 417932, 2099520, 0.48211056, 0.43367043, -0.13027076, 0.17044722, 0.014803455, 0, 0.0011501312, 4.9732946E-05
961934364, 0, 1, 40, 45, 417344, 2099520, 0.48143226, 0.43367043, -0.10180069, 0.14687805, 0.011452689, 0, 0.0009650588, 4.6037265E-05
1361839499, 0, 1, 40, 45, 419419, 2099520, 0.4838259, 0.43367043, -0.081452936, 0.15456502, 0.016473435, 0, 0.0012909747, 5.3398086E-05
1293553328, 0, 1, 40, 45, 418387, 2099520, 0.48263544, 0.43367043, -0.112996176, 0.15290941, 0.012968883, 0, 0.0009058002, 5.0197224E-05
-238246973, 0, 1, 45, 45, 533491, 2767644, 0.4926594, 0.45415288, -0.07795981, 0.16466703, 0.012718158, 0, 0.0009280443, 3.6193545E-05
-1981713786, 0, 1, 45, 45, 535098, 2767644, 0.4941434, 0.45415288, -0.08684823, 0.14929743, 0.011935032, 0, 0.0008970499, 3.7967766E-05
-728742154, 0, 1, 45, 45, 535994, 2767644, 0.49497083, 0.45415288, -0.085898966, 0.22538301, 0.013620356, 0, 0.00072032213, 3.885347E-05
1884866878, 0, 1, 45, 45, 534395, 2767644, 0.4934942, 0.45415288, -0.091357306, 0.15385288, 0.014299083, 0, 0.00075287255, 3.8372153E-05
-772070360, 0, 1, 45, 45, 534262, 2767644, 0.49337137, 0.45415288, -0.09082767, 0.13786454, 0.012013546, 0, 0.0006962391, 3.623915E-05
-2085966360, 0, 1, 45, 45, 535877, 2767644, 0.49486277, 0.45415288, -0.10473329, 0.15547583, 0.01575841, 0, 0.00095312094, 4.0822117E-05
1172812092, 0, 1, 45, 45, 535262, 2767644, 0.49429485, 0.45415288, -0.13066067, 0.17045972, 0.014802912, 0, 0.00073850155, 3.878945E-05
961934364, 0, 1, 45, 45, 534184, 2767644, 0.49329934, 0.45415288, -0.09888796, 0.14905441, 0.011452932, 0, 0.00061416626, 3.578979E-05
1361839499, 0, 1, 45, 45, 536685, 2767644, 0.49560893, 0.45415288, -0.082119994, 0.15044858, 0.016473146, 0, 0.00090357155, 4.169341E-05
1293553328, 0, 1, 45, 45, 535840, 2767644, 0.4948286, 0.45415288, -0.112615936, 0.1517783, 0.012970127, 0, 0.00077164173, 3.908719E-05
-238246973, 0, 1, 50, 45, 634974, 3329244, 0.47999364, 0.44443965, -0.07695793, 0.17055772, 0.012718077, 0, 0.00083839573, 3.2099684E-05
-1981713786, 0, 1, 50, 45, 636999, 3329244, 0.4815244, 0.44443965, -0.086222984, 0.14839166, 0.011935405, 0, 0.0008197427, 3.3699074E-05
-728742154, 0, 1, 50, 45, 637901, 3329244, 0.48220626, 0.44443965, -0.08729082, 0.22809266, 0.013619501, 0, 0.00073313713, 3.4562196E-05
1884866878, 0, 1, 50, 45, 635934, 3329244, 0.48071933, 0.44443965, -0.091364354, 0.15156162, 0.01429957, 0, 0.0007109046, 3.4115285E-05
-772070360, 0, 1, 50, 45, 635796, 3329244, 0.48061502, 0.44443965, -0.09041094, 0.14052139, 0.012013542, 0, 0.0007941655, 3.2279262E-05
-2085966360, 0, 1, 50, 45, 637932, 3329244, 0.48222968, 0.44443965, -0.10398164, 0.15634131, 0.015758157, 0, 0.00083333073, 3.6310812E-05
1172812092, 0, 1, 50, 45, 636670, 3329244, 0.4812757, 0.44443965, -0.1306888, 0.17034914, 0.014802504, 0, 0.00066161156, 3.4420053E-05
961934364, 0, 1, 50, 45, 636045, 3329244, 0.48080325, 0.44443965, -0.099407054, 0.14834125, 0.01145347, 0, 0.00058791036, 3.182737E-05
1361839499, 0, 1, 50, 45, 638666, 3329244, 0.48278454, 0.44443965, -0.08169031, 0.14944957, 0.016472766, 0, 0.00076501217, 3.705112E-05
