Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
961934364, 0, 1, 20, 80, 204958, 1039680, 0.8438653, 0.8185941, 2832.1574
1361839499, 0, 1, 20, 80, 205294, 1039680, 0.8452487, 0.8185941, 2728.5904
1293553328, 0, 1, 20, 80, 205014, 1039680, 0.8440958, 0.8185941, 2774.7241
-238246973, 0, 1, 20, 75, 187492, 933084, 0.7719532, 0.7346655, 3010.9656
-1981713786, 0, 1, 20, 75, 187712, 933084, 0.77285904, 0.7346655, 3115.9993
-728742154, 0, 1, 20, 75, 187829, 933084, 0.77334076, 0.7346655, 3028.6214
1884866878, 0, 1, 20, 75, 187496, 933084, 0.7719697, 0.7346655, 3065.1764000000003
-772070360, 0, 1, 20, 75, 187564, 933084, 0.7722497, 0.7346655, 3061.9330999999997
-2085966360, 0, 1, 20, 75, 187785, 933084, 0.77315956, 0.7346655, 3095.2929
1172812092, 0, 1, 20, 75, 187738, 933084, 0.7729661, 0.7346655, 3056.8183000000004
961934364, 0, 1, 20, 75, 187498, 933084, 0.77197796, 0.7346655, 3110.4773999999998
1361839499, 0, 1, 20, 75, 188055, 933084, 0.77427125, 0.7346655, 2972.4041
1293553328, 0, 1, 20, 75, 187771, 933084, 0.7731019, 0.7346655, 3094.9067
-238246973, 0, 1, 20, 70, 187492, 933084, 0.7719532, 0.7346655, 3122.2254
-1981713786, 0, 1, 20, 70, 187712, 933084, 0.77285904, 0.7346655, 3042.0004
-728742154, 0, 1, 20, 70, 187829, 933084, 0.77334076, 0.7346655, 3042.3472
1884866878, 0, 1, 20, 70, 187496, 933084, 0.7719697, 0.7346655, 3044.7079
-772070360, 0, 1, 20, 70, 187564, 933084, 0.7722497, 0.7346655, 3082.9496000000004
-2085966360, 0, 1, 20, 70, 187785, 933084, 0.77315956, 0.7346655, 3132.3134
1172812092, 0, 1, 20, 70, 187738, 933084, 0.7729661, 0.7346655, 3088.3582
961934364, 0, 1, 20, 70, 187498, 933084, 0.77197796, 0.7346655, 2959.9652
1361839499, 0, 1, 20, 70, 188055, 933084, 0.77427125, 0.7346655, 3091.9987
1293553328, 0, 1, 20, 70, 187771, 933084, 0.7731019, 0.7346655, 3096.7228
-238246973, 0, 1, 20, 65, 171257, 832320, 0.70510954, 0.6553288, 3236.69
-1981713786, 0, 1, 20, 65, 171642, 832320, 0.70669466, 0.6553288, 3325.5457
-728742154, 0, 1, 20, 65, 171732, 832320, 0.7070652, 0.6553288, 3342.8552999999997
1884866878, 0, 1, 20, 65, 171368, 832320, 0.7055665, 0.6553288, 3305.8613
-772070360, 0, 1, 20, 65, 171250, 832320, 0.7050807, 0.6553288, 3319.305
-2085966360, 0, 1, 20, 65, 171704, 832320, 0.70694995, 0.6553288, 3320.29
1172812092, 0, 1, 20, 65, 171648, 832320, 0.70671934, 0.6553288, 3308.5681
961934364, 0, 1, 20, 65, 171269, 832320, 0.70515895, 0.6553288, 3338.3327
1361839499, 0, 1, 20, 65, 172020, 832320, 0.708251, 0.6553288, 3329.1901000000003
1293553328, 0, 1, 20, 65, 171676, 832320, 0.7068347, 0.6553288, 3328.6375000000003
-238246973, 0, 1, 20, 60, 156623, 737244, 0.6448575, 0.5804705, 3485.2753000000002
-1981713786, 0, 1, 20, 60, 157277, 737244, 0.6475502, 0.5804705, 3520.2624
-728742154, 0, 1, 20, 60, 157449, 737244, 0.6482584, 0.5804705, 3510.564
1884866878, 0, 1, 20, 60, 156919, 737244, 0.64607626, 0.5804705, 3559.1324000000004
-772070360, 0, 1, 20, 60, 156728, 737244, 0.64528984, 0.5804705, 3529.2531
-2085966360, 0, 1, 20, 60, 157393, 737244, 0.64802784, 0.5804705, 3506.8619000000003
1172812092, 0, 1, 20, 60, 157182, 737244, 0.6471591, 0.5804705, 3501.4247
961934364, 0, 1, 20, 60, 156857, 737244, 0.645821, 0.5804705, 3563.0566999999996
1361839499, 0, 1, 20, 60, 157765, 737244, 0.64955944, 0.5804705, 3450.8521
1293553328, 0, 1, 20, 60, 157454, 737244, 0.648279, 0.5804705, 3540.0065
-238246973, 0, 1, 20, 55, 156623, 737244, 0.6448575, 0.5804705, 3556.3498
-1981713786, 0, 1, 20, 55, 157277, 737244, 0.6475502, 0.5804705, 3462.1596
-728742154, 0, 1, 20, 55, 157449, 737244, 0.6482584, 0.5804705, 3533.4817
1884866878, 0, 1, 20, 55, 156919, 737244, 0.64607626, 0.5804705, 3532.7156999999997
-772070360, 0, 1, 20, 55, 156728, 737244, 0.64528984, 0.5804705, 3477.8731
-2085966360, 0, 1, 20, 55, 157393, 737244, 0.64802784, 0.5804705, 3481.1893
1172812092, 0, 1, 20, 55, 157182, 737244, 0.6471591, 0.5804705, 3521.5392
961934364, 0, 1, 20, 55, 156857, 737244, 0.645821, 0.5804705, 3549.8341
1361839499, 0, 1, 20, 55, 157765, 737244, 0.64955944, 0.5804705, 3536.699
1293553328, 0, 1, 20, 55, 157454, 737244, 0.648279, 0.5804705, 3505.2059
-238246973, 0, 1, 20, 50, 144132, 648000, 0.59342885, 0.5102041, 3757.7045999999996
-1981713786, 0, 1, 20, 50, 144825, 648000, 0.5962821, 0.5102041, 3721.1743
-728742154, 0, 1, 20, 50, 144818, 648000, 0.5962533, 0.5102041, 3755.3459
1884866878, 0, 1, 20, 50, 144458, 648000, 0.5947711, 0.5102041, 3642.6441
-772070360, 0, 1, 20, 50, 144118, 648000, 0.5933712, 0.5102041, 3713.6881
-2085966360, 0, 1, 20, 50, 144741, 648000, 0.59593624, 0.5102041, 3715.7273999999998
1172812092, 0, 1, 20, 50, 144711, 648000, 0.59581274, 0.5102041, 3766.7404
961934364, 0, 1, 20, 50, 144312, 648000, 0.59417, 0.5102041, 3748.6563
1361839499, 0, 1, 20, 50, 145233, 648000, 0.59796196, 0.5102041, 3714.1809
1293553328, 0, 1, 20, 50, 144974, 648000, 0.5968956, 0.5102041, 3742.3768
-238246973, 0, 1, 20, 45, 132473, 564444, 0.5454257, 0.4444161, 3845.7596000000003
-1981713786, 0, 1, 20, 45, 133174, 564444, 0.54831195, 0.4444161, 3793.7898
-728742154, 0, 1, 20, 45, 133034, 564444, 0.5477355, 0.4444161, 3844.0386000000003
1884866878, 0, 1, 20, 45, 132798, 564444, 0.54676384, 0.4444161, 3886.9491
-772070360, 0, 1, 20, 45, 132439, 564444, 0.54528576, 0.4444161, 3878.9159
-2085966360, 0, 1, 20, 45, 132984, 564444, 0.54752964, 0.4444161, 3863.0411
1172812092, 0, 1, 20, 45, 133112, 564444, 0.54805666, 0.4444161, 3941.046
961934364, 0, 1, 20, 45, 132625, 564444, 0.54605156, 0.4444161, 3886.7081000000003
1361839499, 0, 1, 20, 45, 133474, 564444, 0.5495471, 0.4444161, 3847.566
1293553328, 0, 1, 20, 45, 133260, 564444, 0.548666, 0.4444161, 3891.5803
-238246973, 0, 1, 20, 40, 120479, 486720, 0.49604332, 0.38321996, 4079.7135000000003
-1981713786, 0, 1, 20, 40, 120921, 486720, 0.49786314, 0.38321996, 4076.5249000000003
-728742154, 0, 1, 20, 40, 120858, 486720, 0.49760374, 0.38321996, 4057.4284
1884866878, 0, 1, 20, 40, 120656, 486720, 0.49677208, 0.38321996, 4001.8645
-772070360, 0, 1, 20, 40, 120353, 486720, 0.49552453, 0.38321996, 4070.8538
-2085966360, 0, 1, 20, 40, 120902, 486720, 0.4977849, 0.38321996, 4085.7748
1172812092, 0, 1, 20, 40, 121047, 486720, 0.4983819, 0.38321996, 4079.3464
961934364, 0, 1, 20, 40, 120470, 486720, 0.49600625, 0.38321996, 3985.0443
1361839499, 0, 1, 20, 40, 121216, 486720, 0.49907774, 0.38321996, 4032.715
1293553328, 0, 1, 20, 40, 121053, 486720, 0.49840662, 0.38321996, 3970.7613
-238246973, 0, 1, 20, 35, 107393, 414684, 0.44216487, 0.32650226, 4174.589800000001
-1981713786, 0, 1, 20, 35, 107693, 414684, 0.44340003, 0.32650226, 4247.4012999999995
-728742154, 0, 1, 20, 35, 107804, 414684, 0.44385704, 0.32650226, 4230.4374
1884866878, 0, 1, 20, 35, 107654, 414684, 0.44323945, 0.32650226, 4194.838500000001
-772070360, 0, 1, 20, 35, 107298, 414684, 0.4417737, 0.32650226, 4232.4015
-2085966360, 0, 1, 20, 35, 107916, 414684, 0.44431818, 0.32650226, 4470.9023
1172812092, 0, 1, 20, 35, 107979, 414684, 0.44457757, 0.32650226, 4321.7966
961934364, 0, 1, 20, 35, 107445, 414684, 0.44237894, 0.32650226, 4191.455199999999
1361839499, 0, 1, 20, 35, 108045, 414684, 0.4448493, 0.32650226, 4193.2121
1293553328, 0, 1, 20, 35, 107864, 414684, 0.44410408, 0.32650226, 4177.1714999999995
-238246973, 0, 1, 20, 30, 93758, 348480, 0.38602602, 0.27437642, 4345.1182
-1981713786, 0, 1, 20, 30, 93979, 348480, 0.38693595, 0.27437642, 4314.852400000001
-728742154, 0, 1, 20, 30, 94030, 348480, 0.3871459, 0.27437642, 4376.6975999999995
1884866878, 0, 1, 20, 30, 93915, 348480, 0.38667244, 0.27437642, 4280.3578
-772070360, 0, 1, 20, 30, 93661, 348480, 0.38562664, 0.27437642, 4301.7115
-2085966360, 0, 1, 20, 30, 94226, 348480, 0.3879529, 0.27437642, 4352.2009
1172812092, 0, 1, 20, 30, 94215, 348480, 0.3879076, 0.27437642, 4333.7699
961934364, 0, 1, 20, 30, 93712, 348480, 0.38583663, 0.27437642, 4376.8415
1361839499, 0, 1, 20, 30, 94178, 348480, 0.38775527, 0.27437642, 4338.3994
1293553328, 0, 1, 20, 30, 94070, 348480, 0.3873106, 0.27437642, 4309.847299999999
-238246973, 0, 1, 20, 25, 80359, 287964, 0.33085886, 0.22672902, 4428.2663999999995
-1981713786, 0, 1, 20, 25, 80613, 287964, 0.33190465, 0.22672902, 4552.3105
-728742154, 0, 1, 20, 25, 80664, 287964, 0.33211464, 0.22672902, 4493.5
1884866878, 0, 1, 20, 25, 80425, 287964, 0.3311306, 0.22672902, 4431.5947
-772070360, 0, 1, 20, 25, 80240, 287964, 0.3303689, 0.22672902, 4509.7038999999995
-2085966360, 0, 1, 20, 25, 80759, 287964, 0.33250576, 0.22672902, 4427.4724
1172812092, 0, 1, 20, 25, 80731, 287964, 0.3323905, 0.22672902, 4445.9495
961934364, 0, 1, 20, 25, 80288, 287964, 0.33056653, 0.22672902, 4473.628299999999
1361839499, 0, 1, 20, 25, 80852, 287964, 0.33288866, 0.22672902, 4481.11
1293553328, 0, 1, 20, 25, 80527, 287964, 0.33155057, 0.22672902, 4559.1286
-238246973, 0, 1, 20, 20, 68453, 233280, 0.28183877, 0.18367347, 4610.0202
-1981713786, 0, 1, 20, 20, 68763, 233280, 0.28311512, 0.18367347, 4511.202799999999
-728742154, 0, 1, 20, 20, 68818, 233280, 0.28334156, 0.18367347, 4600.9054
1884866878, 0, 1, 20, 20, 68572, 233280, 0.28232872, 0.18367347, 4634.6233
-772070360, 0, 1, 20, 20, 68432, 233280, 0.28175232, 0.18367347, 4510.2299
-2085966360, 0, 1, 20, 20, 68786, 233280, 0.2832098, 0.18367347, 4626.0671999999995
1172812092, 0, 1, 20, 20, 68942, 233280, 0.2838521, 0.18367347, 4553.7282
961934364, 0, 1, 20, 20, 68463, 233280, 0.28187993, 0.18367347, 4489.5318
1361839499, 0, 1, 20, 20, 69007, 233280, 0.28411973, 0.18367347, 4538.6118
1293553328, 0, 1, 20, 20, 68790, 233280, 0.28322628, 0.18367347, 4547.2814
-238246973, 0, 1, 20, 15, 58337, 184284, 0.24018857, 0.14509638, 4681.8326
-1981713786, 0, 1, 20, 15, 58745, 184284, 0.2418684, 0.14509638, 4587.8404
-728742154, 0, 1, 20, 15, 58722, 184284, 0.24177371, 0.14509638, 4623.9491
1884866878, 0, 1, 20, 15, 58439, 184284, 0.24060853, 0.14509638, 4641.9831
-772070360, 0, 1, 20, 15, 58374, 184284, 0.2403409, 0.14509638, 4683.3978
-2085966360, 0, 1, 20, 15, 58736, 184284, 0.24183136, 0.14509638, 4662.7136
1172812092, 0, 1, 20, 15, 58814, 184284, 0.2421525, 0.14509638, 4629.5545
961934364, 0, 1, 20, 15, 58348, 184284, 0.24023385, 0.14509638, 4650.9491
1361839499, 0, 1, 20, 15, 59017, 184284, 0.2429883, 0.14509638, 4624.9187
1293553328, 0, 1, 20, 15, 58668, 184284, 0.24155138, 0.14509638, 4614.6239
-238246973, 0, 1, 20, 10, 50662, 143670, 0.2085886, 0.11311886, 4725.7473
-1981713786, 0, 1, 20, 10, 50904, 143676, 0.20958498, 0.11312358, 4724.5909
-728742154, 0, 1, 20, 10, 50975, 143718, 0.20987731, 0.113156654, 4703.8642
1884866878, 0, 1, 20, 10, 50694, 143694, 0.20872036, 0.11313775, 4706.0904
-772070360, 0, 1, 20, 10, 50475, 143700, 0.20781867, 0.11314248, 4780.13
-2085966360, 0, 1, 20, 10, 50873, 143688, 0.20945734, 0.11313303, 4760.9603
1172812092, 0, 1, 20, 10, 50902, 143682, 0.20957674, 0.113128304, 4633.8517
961934364, 0, 1, 20, 10, 50362, 143700, 0.20735343, 0.11314248, 4699.559700000001
1361839499, 0, 1, 20, 10, 51157, 143688, 0.21062665, 0.11313303, 4741.4848
1293553328, 0, 1, 20, 10, 50812, 143694, 0.2092062, 0.11313775, 4722.6417
-238246973, 0, 1, 20, 5, 47765, 119040, 0.1966609, 0.09372638, 4741.660800000001
-1981713786, 0, 1, 20, 5, 48135, 119064, 0.19818428, 0.09374528, 4793.0153
-728742154, 0, 1, 20, 5, 48319, 119112, 0.19894187, 0.093783066, 4785.7473
1884866878, 0, 1, 20, 5, 48085, 119094, 0.19797842, 0.093768895, 4818.5004
-772070360, 0, 1, 20, 5, 47516, 119106, 0.1956357, 0.09377834, 4785.6786
-2085966360, 0, 1, 20, 5, 48026, 119106, 0.1977355, 0.09377834, 4795.156
1172812092, 0, 1, 20, 5, 47894, 119046, 0.19719203, 0.093731105, 4884.1871
961934364, 0, 1, 20, 5, 47664, 119070, 0.19624506, 0.09375, 4731.185399999999
1361839499, 0, 1, 20, 5, 48622, 119034, 0.2001894, 0.09372166, 4785.255800000001
1293553328, 0, 1, 20, 5, 48025, 119094, 0.19773139, 0.093768895, 4708.3436
-238246973, 0, 1, 25, 95, 338437, 1799964, 0.9326416, 0.9245377, 4003.6652
-1981713786, 0, 1, 25, 95, 338645, 1799964, 0.93321484, 0.9245377, 3980.6899
-728742154, 0, 1, 25, 95, 338564, 1799964, 0.9329916, 0.9245377, 3966.7938
1884866878, 0, 1, 25, 95, 338415, 1799964, 0.932581, 0.9245377, 3896.8027
-772070360, 0, 1, 25, 95, 338572, 1799964, 0.9330137, 0.9245377, 3886.5694
-2085966360, 0, 1, 25, 95, 338633, 1799964, 0.93318176, 0.9245377, 3892.0018
1172812092, 0, 1, 25, 95, 338637, 1799964, 0.9331928, 0.9245377, 3923.9548999999997
961934364, 0, 1, 25, 95, 338488, 1799964, 0.9327822, 0.9245377, 3975.3217999999997
1361839499, 0, 1, 25, 95, 338693, 1799964, 0.9333471, 0.9245377, 3995.3401
1293553328, 0, 1, 25, 95, 338515, 1799964, 0.9328566, 0.9245377, 3991.7367
-238246973, 0, 1, 25, 90, 338437, 1799964, 0.9326416, 0.9245377, 3929.4793
-1981713786, 0, 1, 25, 90, 338645, 1799964, 0.93321484, 0.9245377, 3861.5253000000002
-728742154, 0, 1, 25, 90, 338564, 1799964, 0.9329916, 0.9245377, 3925.3737
1884866878, 0, 1, 25, 90, 338415, 1799964, 0.932581, 0.9245377, 3960.1277
-772070360, 0, 1, 25, 90, 338572, 1799964, 0.9330137, 0.9245377, 3916.0857
-2085966360, 0, 1, 25, 90, 338633, 1799964, 0.93318176, 0.9245377, 3934.2049
1172812092, 0, 1, 25, 90, 338637, 1799964, 0.9331928, 0.9245377, 3956.3459
961934364, 0, 1, 25, 90, 338488, 1799964, 0.9327822, 0.9245377, 3902.7328
1361839499, 0, 1, 25, 90, 338693, 1799964, 0.9333471, 0.9245377, 3967.5791999999997
1293553328, 0, 1, 25, 90, 338515, 1799964, 0.9328566, 0.9245377, 3993.2481000000002
-238246973, 0, 1, 25, 85, 315060, 1658880, 0.8682209, 0.852071, 4356.2553
-1981713786, 0, 1, 25, 85, 315301, 1658880, 0.86888504, 0.852071, 4166.9186
-728742154, 0, 1, 25, 85, 315433, 1658880, 0.8692488, 0.852071, 4345.8809
1884866878, 0, 1, 25, 85, 315067, 1658880, 0.8682402, 0.852071, 4329.2319
-772070360, 0, 1, 25, 85, 315270, 1658880, 0.8687996, 0.852071, 4302.831
-2085966360, 0, 1, 25, 85, 315387, 1658880, 0.869122, 0.852071, 4273.4226
1172812092, 0, 1, 25, 85, 315297, 1658880, 0.868874, 0.852071, 4236.6943
961934364, 0, 1, 25, 85, 315204, 1658880, 0.8686177, 0.852071, 4274.9029
1361839499, 0, 1, 25, 85, 315541, 1658880, 0.8695464, 0.852071, 4290.4071
1293553328, 0, 1, 25, 85, 315419, 1658880, 0.8692102, 0.852071, 4158.0203
-238246973, 0, 1, 25, 80, 292870, 1523484, 0.8070712, 0.7825259, 4594.3832
-1981713786, 0, 1, 25, 80, 293212, 1523484, 0.8080137, 0.7825259, 4555.5447
-728742154, 0, 1, 25, 80, 293228, 1523484, 0.8080578, 0.7825259, 4471.51
1884866878, 0, 1, 25, 80, 292911, 1523484, 0.8071842, 0.7825259, 4547.955
-772070360, 0, 1, 25, 80, 293015, 1523484, 0.8074708, 0.7825259, 4551.583100000001
-2085966360, 0, 1, 25, 80, 293277, 1523484, 0.8081928, 0.7825259, 4561.5596
1172812092, 0, 1, 25, 80, 293064, 1523484, 0.8076058, 0.7825259, 4505.0338
961934364, 0, 1, 25, 80, 293007, 1523484, 0.80744874, 0.7825259, 4439.891699999999
1361839499, 0, 1, 25, 80, 293527, 1523484, 0.8088817, 0.7825259, 4585.7188
1293553328, 0, 1, 25, 80, 293288, 1523484, 0.8082231, 0.7825259, 4621.524
-238246973, 0, 1, 25, 75, 292870, 1523484, 0.8070712, 0.7825259, 4570.5217
-1981713786, 0, 1, 25, 75, 293212, 1523484, 0.8080137, 0.7825259, 4487.509300000001
-728742154, 0, 1, 25, 75, 293228, 1523484, 0.8080578, 0.7825259, 4532.8189999999995
1884866878, 0, 1, 25, 75, 292911, 1523484, 0.8071842, 0.7825259, 4587.674800000001
-772070360, 0, 1, 25, 75, 293015, 1523484, 0.8074708, 0.7825259, 4566.6909000000005
-2085966360, 0, 1, 25, 75, 293277, 1523484, 0.8081928, 0.7825259, 4462.9305
1172812092, 0, 1, 25, 75, 293064, 1523484, 0.8076058, 0.7825259, 4563.8769
961934364, 0, 1, 25, 75, 293007, 1523484, 0.80744874, 0.7825259, 4625.6386999999995
1361839499, 0, 1, 25, 75, 293527, 1523484, 0.8088817, 0.7825259, 4527.4312
1293553328, 0, 1, 25, 75, 293288, 1523484, 0.8082231, 0.7825259, 4661.8529
-238246973, 0, 1, 25, 70, 271667, 1393920, 0.74864143, 0.71597636, 4912.0395
-1981713786, 0, 1, 25, 70, 271979, 1393920, 0.7495012, 0.71597636, 4756.158200000001
-728742154, 0, 1, 25, 70, 272145, 1393920, 0.74995863, 0.71597636, 4811.265200000001
1884866878, 0, 1, 25, 70, 271619, 1393920, 0.74850917, 0.71597636, 4887.8339000000005
-772070360, 0, 1, 25, 70, 271684, 1393920, 0.7486883, 0.71597636, 4896.9918
-2085966360, 0, 1, 25, 70, 272055, 1393920, 0.7497106, 0.71597636, 4869.3706999999995
1172812092, 0, 1, 25, 70, 271912, 1393920, 0.7493166, 0.71597636, 4776.7895
961934364, 0, 1, 25, 70, 271787, 1393920, 0.7489721, 0.71597636, 4846.702
1361839499, 0, 1, 25, 70, 272404, 1393920, 0.7506724, 0.71597636, 4844.4301
1293553328, 0, 1, 25, 70, 272194, 1393920, 0.7500937, 0.71597636, 4752.8784
-238246973, 0, 1, 25, 65, 251386, 1270044, 0.6927524, 0.6523484, 5098.2872
-1981713786, 0, 1, 25, 65, 251793, 1270044, 0.693874, 0.6523484, 5078.0982
-728742154, 0, 1, 25, 65, 252033, 1270044, 0.6945354, 0.6523484, 4980.6574
1884866878, 0, 1, 25, 65, 251496, 1270044, 0.69305557, 0.6523484, 4994.207899999999
-772070360, 0, 1, 25, 65, 251373, 1270044, 0.6927166, 0.6523484, 4935.6823
-2085966360, 0, 1, 25, 65, 251893, 1270044, 0.69414955, 0.6523484, 5202.5824999999995
1172812092, 0, 1, 25, 65, 251729, 1270044, 0.69369763, 0.6523484, 5304.2447
961934364, 0, 1, 25, 65, 251494, 1270044, 0.69305, 0.6523484, 5025.596399999999
1361839499, 0, 1, 25, 65, 252251, 1270044, 0.69513613, 0.6523484, 5186.737300000001
1293553328, 0, 1, 25, 65, 252060, 1270044, 0.69460976, 0.6523484, 4989.361
-238246973, 0, 1, 25, 60, 232354, 1152000, 0.64030534, 0.591716, 5397.384999999999
-1981713786, 0, 1, 25, 60, 232803, 1152000, 0.6415427, 0.591716, 5418.1504
-728742154, 0, 1, 25, 60, 233237, 1152000, 0.64273864, 0.591716, 5521.3307
1884866878, 0, 1, 25, 60, 232546, 1152000, 0.64083445, 0.591716, 5414.9953000000005
-772070360, 0, 1, 25, 60, 232408, 1152000, 0.6404542, 0.591716, 5213.569399999999
-2085966360, 0, 1, 25, 60, 233164, 1152000, 0.6425375, 0.591716, 5469.0055
1172812092, 0, 1, 25, 60, 232843, 1152000, 0.6416529, 0.591716, 5396.2534
961934364, 0, 1, 25, 60, 232600, 1152000, 0.6409832, 0.591716, 5281.7015
1361839499, 0, 1, 25, 60, 233560, 1152000, 0.6436288, 0.591716, 5439.1262
1293553328, 0, 1, 25, 60, 233187, 1152000, 0.64260083, 0.591716, 5218.296399999999
-238246973, 0, 1, 25, 55, 215065, 1039644, 0.5926615, 0.53400517, 5777.1017
-1981713786, 0, 1, 25, 55, 215652, 1039644, 0.5942791, 0.53400517, 5701.957899999999
-728742154, 0, 1, 25, 55, 216035, 1039644, 0.59533453, 0.53400517, 5742.831999999999
1884866878, 0, 1, 25, 55, 215455, 1039644, 0.59373623, 0.53400517, 5729.7583
-772070360, 0, 1, 25, 55, 215114, 1039644, 0.5927965, 0.53400517, 5686.9505
-2085966360, 0, 1, 25, 55, 216131, 1039644, 0.5955991, 0.53400517, 5676.1397
1172812092, 0, 1, 25, 55, 215694, 1039644, 0.59439486, 0.53400517, 5753.8694
961934364, 0, 1, 25, 55, 215318, 1039644, 0.5933587, 0.53400517, 5581.0648
1361839499, 0, 1, 25, 55, 216530, 1039644, 0.59669864, 0.53400517, 5512.7154
1293553328, 0, 1, 25, 55, 215950, 1039644, 0.5951003, 0.53400517, 5715.2871000000005
-238246973, 0, 1, 25, 50, 199597, 933120, 0.55003583, 0.47928995, 5895.1714
-1981713786, 0, 1, 25, 50, 200318, 933120, 0.5520227, 0.47928995, 5922.034799999999
-728742154, 0, 1, 25, 50, 200498, 933120, 0.5525187, 0.47928995, 5967.6524
1884866878, 0, 1, 25, 50, 200006, 933120, 0.5511629, 0.47928995, 6080.5026
-772070360, 0, 1, 25, 50, 199539, 933120, 0.549876, 0.47928995, 6017.6866
-2085966360, 0, 1, 25, 50, 200498, 933120, 0.5525187, 0.47928995, 5960.1902
1172812092, 0, 1, 25, 50, 200141, 933120, 0.55153495, 0.47928995, 5806.6092
961934364, 0, 1, 25, 50, 199928, 933120, 0.55094796, 0.47928995, 5900.4935000000005
1361839499, 0, 1, 25, 50, 201049, 933120, 0.55403715, 0.47928995, 5924.6336
1293553328, 0, 1, 25, 50, 200519, 933120, 0.5525766, 0.47928995, 5906.5716999999995
-238246973, 0, 1, 25, 45, 185060, 832284, 0.50997573, 0.4274963, 6286.7952
-1981713786, 0, 1, 25, 45, 185945, 832284, 0.5124146, 0.4274963, 6151.066
-728742154, 0, 1, 25, 45, 185902, 832284, 0.5122961, 0.4274963, 6291.7173
1884866878, 0, 1, 25, 45, 185562, 832284, 0.51135916, 0.4274963, 6098.2398
-772070360, 0, 1, 25, 45, 185091, 832284, 0.5100612, 0.4274963, 6124.9883
-2085966360, 0, 1, 25, 45, 185929, 832284, 0.51237047, 0.4274963, 6054.7872
1172812092, 0, 1, 25, 45, 185715, 832284, 0.51178074, 0.4274963, 6210.7857
961934364, 0, 1, 25, 45, 185449, 832284, 0.5110477, 0.4274963, 6164.6158
1361839499, 0, 1, 25, 45, 186574, 832284, 0.51414794, 0.4274963, 6136.3942
1293553328, 0, 1, 25, 45, 186071, 832284, 0.5127618, 0.4274963, 6023.7008
-238246973, 0, 1, 25, 40, 170829, 737280, 0.47075891, 0.37869823, 6498.1973
-1981713786, 0, 1, 25, 40, 171509, 737280, 0.47263283, 0.37869823, 6404.952899999999
-728742154, 0, 1, 25, 40, 171557, 737280, 0.4727651, 0.37869823, 6457.774
1884866878, 0, 1, 25, 40, 171267, 737280, 0.47196594, 0.37869823, 6292.5095
-772070360, 0, 1, 25, 40, 170655, 737280, 0.47027943, 0.37869823, 6437.004099999999
-2085966360, 0, 1, 25, 40, 171585, 737280, 0.47284228, 0.37869823, 6355.835
1172812092, 0, 1, 25, 40, 171405, 737280, 0.47234622, 0.37869823, 6482.557500000001
961934364, 0, 1, 25, 40, 171093, 737280, 0.47148645, 0.37869823, 6396.4204
1361839499, 0, 1, 25, 40, 172175, 737280, 0.47446814, 0.37869823, 6461.7987
1293553328, 0, 1, 25, 40, 171748, 737280, 0.47329146, 0.37869823, 6533.7107
-238246973, 0, 1, 25, 35, 156133, 647964, 0.4302607, 0.33282176, 6518.7409
-1981713786, 0, 1, 25, 35, 156598, 647964, 0.4315421, 0.33282176, 6652.45
-728742154, 0, 1, 25, 35, 156720, 647964, 0.4318783, 0.33282176, 6700.8081
1884866878, 0, 1, 25, 35, 156570, 647964, 0.43146494, 0.33282176, 6676.9001
-772070360, 0, 1, 25, 35, 156083, 647964, 0.4301229, 0.33282176, 6461.8022
-2085966360, 0, 1, 25, 35, 156715, 647964, 0.43186453, 0.33282176, 6541.2008
1172812092, 0, 1, 25, 35, 156793, 647964, 0.43207946, 0.33282176, 6686.8072
961934364, 0, 1, 25, 35, 156342, 647964, 0.43083665, 0.33282176, 6611.9222
1361839499, 0, 1, 25, 35, 157402, 647964, 0.43375772, 0.33282176, 6670.415
1293553328, 0, 1, 25, 35, 156878, 647964, 0.4323137, 0.33282176, 6535.013199999999
-238246973, 0, 1, 25, 30, 140906, 564480, 0.38829917, 0.28994083, 6846.3268
-1981713786, 0, 1, 25, 30, 141149, 564480, 0.3889688, 0.28994083, 6802.5317
-728742154, 0, 1, 25, 30, 141283, 564480, 0.38933808, 0.28994083, 6816.0455999999995
1884866878, 0, 1, 25, 30, 141304, 564480, 0.38939595, 0.28994083, 6794.1750999999995
-772070360, 0, 1, 25, 30, 140903, 564480, 0.38829088, 0.28994083, 6814.022
-2085966360, 0, 1, 25, 30, 141392, 564480, 0.38963845, 0.28994083, 6827.7802
1172812092, 0, 1, 25, 30, 141565, 564480, 0.3901152, 0.28994083, 6862.5100999999995
961934364, 0, 1, 25, 30, 140875, 564480, 0.38821372, 0.28994083, 6831.5245
1361839499, 0, 1, 25, 30, 141934, 564480, 0.39113206, 0.28994083, 6815.2973
1293553328, 0, 1, 25, 30, 141409, 564480, 0.3896853, 0.28994083, 6735.568300000001
-238246973, 0, 1, 25, 25, 125140, 486684, 0.3448523, 0.24998151, 7082.701
-1981713786, 0, 1, 25, 25, 125407, 486684, 0.3455881, 0.24998151, 7078.2077
-728742154, 0, 1, 25, 25, 125577, 486684, 0.34605655, 0.24998151, 6999.0118999999995
1884866878, 0, 1, 25, 25, 125563, 486684, 0.34601796, 0.24998151, 6907.4716
