Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
1361839499, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 8.6276
1293553328, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 8.66
-238246973, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 31.5295
-1981713786, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 35.9279
-728742154, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 35.8007
1884866878, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 31.6378
-772070360, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 33.4126
-2085966360, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 30.7774
1172812092, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 32.7993
961934364, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 33.7047
1361839499, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 32.3223
1293553328, 0, 0, 15, 65, 100800, 486720, 0.6862745, 0.66015625, 35.4785
-238246973, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 36.3621
-1981713786, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 20.1294
-728742154, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 40.3054
1884866878, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 37.0041
-772070360, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 37.0852
-2085966360, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 37.7782
1172812092, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 21.1247
961934364, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 36.9794
1361839499, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 22.3427
1293553328, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 37.9774
-238246973, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 53.2412
-1981713786, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 54.3815
-728742154, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 52.2506
1884866878, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 44.2402
-772070360, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 54.3648
-2085966360, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 52.5059
1172812092, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 30.3327
961934364, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 53.1571
1361839499, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 32.1092
1293553328, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 52.4509
-238246973, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 39.7757
-1981713786, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 47.6345
-728742154, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 64.1182
1884866878, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 39.7321
-772070360, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 43.1826
-2085966360, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 69.2397
1172812092, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 70.6594
961934364, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 36.103
1361839499, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 42.5025
1293553328, 0, 0, 30, 65, 336960, 1800000, 0.66477275, 0.6503642, 50.6364
-238246973, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 39.6513
-1981713786, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 66.6572
-728742154, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 49.3947
1884866878, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 100.9693
-772070360, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 75.739
-2085966360, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 84.6867
1172812092, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 60.7007
961934364, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 32.3132
1361839499, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 65.3055
1293553328, 0, 0, 35, 65, 446400, 2422080, 0.6614509, 0.64891976, 95.0079
-238246973, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 21.1457
-1981713786, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 71.1235
-728742154, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 20.6928
1884866878, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 72.2874
-772070360, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 21.1857
-2085966360, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 20.178
1172812092, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 19.9761
961934364, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 37.7034
1361839499, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 23.9479
1293553328, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 20.5131
-238246973, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 21.1976
-1981713786, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 22.2038
-728742154, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 77.2779
1884866878, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 21.2352
-772070360, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 21.1002
-2085966360, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 27.2846
1172812092, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 82.7609
961934364, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 21.4534
1361839499, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 20.8885
1293553328, 0, 0, 45, 65, 711360, 3942720, 0.6569149, 0.6469754, 21.7048
-238246973, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 91.2204
-1981713786, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 40.9706
-728742154, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 41.3987
1884866878, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 42.0014
-772070360, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 85.3332
-2085966360, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 83.0746
1172812092, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 79.4257
961934364, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 42.2139
1361839499, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 41.3611
1293553328, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, 71.5132
-238246973, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 5.7777
-1981713786, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 6.2313
-728742154, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 6.0414
1884866878, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 6.0023
-772070360, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 6.0528
-2085966360, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 6.05
1172812092, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 6.1569
961934364, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 6.1339
1361839499, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 5.9898
1293553328, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 6.8452
-238246973, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 7.8237
-1981713786, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 9.9897
-728742154, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 7.5958
1884866878, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 9.5039
-772070360, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 7.652
-2085966360, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 8.6548
1172812092, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 8.6319
961934364, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 10.0598
1361839499, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 7.4662
1293553328, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 7.8865
-238246973, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 31.7942
-1981713786, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 28.9628
-728742154, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 28.918
1884866878, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 31.7354
-772070360, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 31.5275
-2085966360, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 31.8974
1172812092, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 32.236
961934364, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 26.7485
1361839499, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 31.7725
1293553328, 0, 0, 15, 60, 87360, 414720, 0.59477127, 0.5625, 32.0477
-238246973, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 34.7761
-1981713786, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 34.7247
-728742154, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 35.8295
1884866878, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 34.8389
-772070360, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 33.9193
-2085966360, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 35.0986
1172812092, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 34.7511
961934364, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 32.2769
1361839499, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 34.2068
1293553328, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 32.4039
-238246973, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 35.5905
-1981713786, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 49.6523
-728742154, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 32.5913
1884866878, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 48.4797
-772070360, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 43.4773
-2085966360, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 49.7537
1172812092, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 50.3448
961934364, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 40.7119
1361839499, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 43.7396
1293553328, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 49.277
-238246973, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 45.55
-1981713786, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 64.2387
-728742154, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 65.8346
1884866878, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 65.609
-772070360, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 67.0181
-2085966360, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 36.5007
1172812092, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 37.6062
961934364, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 34.9938
1361839499, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 37.2415
1293553328, 0, 0, 30, 60, 312000, 1658880, 0.6155303, 0.59937567, 64.9034
-238246973, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 58.3339
-1981713786, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 53.4972
-728742154, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 57.2612
1884866878, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 18.0114
-772070360, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 58.6629
-2085966360, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 43.6106
1172812092, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 73.5574
961934364, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 73.1687
1361839499, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 57.1276
1293553328, 0, 0, 35, 60, 417600, 2257920, 0.6187767, 0.60493827, 30.3482
-238246973, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 69.7671
-1981713786, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 55.7068
-728742154, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 67.4306
1884866878, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 20.7882
-772070360, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 69.035
-2085966360, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 37.2898
1172812092, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 20.1751
961934364, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 20.591
1361839499, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 38.7546
1293553328, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 67.8272
-238246973, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 73.4542
-1981713786, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 78.5254
-728742154, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 20.5169
1884866878, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 77.698
-772070360, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 75.46
-2085966360, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 20.2863
1172812092, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 77.9438
961934364, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 73.0523
1361839499, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 75.2157
1293553328, 0, 0, 45, 60, 674880, 3732480, 0.62322694, 0.61247635, 77.1913
-238246973, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 91.6787
-1981713786, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 83.2912
-728742154, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 86.8763
1884866878, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 24.2422
-772070360, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 24.5348
-2085966360, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 77.0439
1172812092, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 23.9212
961934364, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 24.9075
1361839499, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 24.4937
1293553328, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, 24.6725
-238246973, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 5.8035
-1981713786, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 5.2685
-728742154, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 5.872
1884866878, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 5.8726
-772070360, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 5.5134
-2085966360, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 5.4169
1172812092, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 5.8043
961934364, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 5.5789
1361839499, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 6.0942
1293553328, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 7.8338
-238246973, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 6.7984
-1981713786, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 6.5132
-728742154, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 6.695
1884866878, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 9.6442
-772070360, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 7.0067
-2085966360, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 6.8947
1172812092, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 9.2702
961934364, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 6.9267
1361839499, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 8.0374
1293553328, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 8.8031
-238246973, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 30.6415
-1981713786, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 30.5454
-728742154, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 34.0009
1884866878, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 30.3145
-772070360, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 32.0858
-2085966360, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 32.5056
1172812092, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 33.7216
961934364, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 28.5017
1361839499, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 33.2895
1293553328, 0, 0, 15, 55, 87360, 414720, 0.59477127, 0.5625, 29.923
-238246973, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 32.8253
-1981713786, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 33.7108
-728742154, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 33.7874
1884866878, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 34.7746
-772070360, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 35.0871
-2085966360, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 34.6194
1172812092, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 33.8142
961934364, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 34.9736
1361839499, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 35.282
1293553328, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 35.5483
-238246973, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 26.5638
-1981713786, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 46.9546
-728742154, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 45.0273
1884866878, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 48.0565
-772070360, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 46.7124
-2085966360, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 44.1429
1172812092, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 43.6386
961934364, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 44.5294
1361839499, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 43.4388
1293553328, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 45.7337
-238246973, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 49.5462
-1981713786, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 59.5024
-728742154, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 28.1055
1884866878, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 62.4453
-772070360, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 60.9524
-2085966360, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 22.5086
1172812092, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 61.8338
961934364, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 62.9381
1361839499, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 62.8724
1293553328, 0, 0, 30, 55, 288000, 1523520, 0.5681818, 0.55046827, 61.6509
-238246973, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 55.0212
-1981713786, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 31.0119
-728742154, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 76.8607
1884866878, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 87.795
-772070360, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 32.1439
-2085966360, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 30.646
1172812092, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 21.8201
961934364, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 18.5737
1361839499, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 55.7101
1293553328, 0, 0, 35, 55, 389760, 2099520, 0.5775249, 0.5625, 63.5736
-238246973, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 46.6118
-1981713786, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 62.3501
-728742154, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 63.3334
1884866878, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 18.4743
-772070360, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 18.9521
-2085966360, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 18.3866
1172812092, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 62.3684
961934364, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 19.4891
1361839499, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 63.9832
1293553328, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 17.7277
-238246973, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 20.9489
-1981713786, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 24.5767
-728742154, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 21.8096
1884866878, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 74.9014
-772070360, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 20.7276
-2085966360, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 24.6766
1172812092, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 21.5577
961934364, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 20.9008
1361839499, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 22.2282
1293553328, 0, 0, 45, 55, 604800, 3329280, 0.55851066, 0.5463138, 75.7902
-238246973, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 71.3788
-1981713786, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 37.126
-728742154, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 73.8225
1884866878, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 79.4588
-772070360, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 62.3524
-2085966360, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 22.2547
1172812092, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 22.9026
961934364, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 22.0449
1361839499, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 62.5381
1293553328, 0, 0, 50, 55, 748800, 4158720, 0.5660377, 0.5551711, 22.1218
-238246973, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 5.5445
-1981713786, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 5.6808
-728742154, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 5.7886
1884866878, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 6.1574
-772070360, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 5.5494
-2085966360, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 5.7216
1172812092, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 5.167
961934364, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 5.5057
1361839499, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 5.4526
1293553328, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 5.7094
-238246973, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 6.9035
-1981713786, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 6.8419
-728742154, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 8.9343
1884866878, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 6.8425
-772070360, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 7.7456
-2085966360, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 9.131
1172812092, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 6.6101
961934364, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 6.5165
1361839499, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 8.4813
1293553328, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 7.3744
-238246973, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 31.6828
-1981713786, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 26.3527
-728742154, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 29.1699
1884866878, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, 30.7418
