Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-238246973, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 13.4145
-1981713786, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 13.6944
-728742154, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 16.1435
1884866878, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 14.63
-772070360, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 12.5231
-2085966360, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 14.6471
1172812092, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 12.9677
961934364, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 14.203
1361839499, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 14.575
1293553328, 0, 0, 20, 65, 164160, 832320, 0.6758893, 0.6553288, 14.06
-238246973, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 15.8081
-1981713786, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 12.2726
-728742154, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 13.0892
1884866878, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 12.7216
-772070360, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 11.7405
-2085966360, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 13.9418
1172812092, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 13.8732
961934364, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 13.5986
1361839499, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 13.8851
1293553328, 0, 0, 20, 60, 146880, 737280, 0.60474306, 0.5804989, 13.9372
-238246973, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 12.5412
-1981713786, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 14.8716
-728742154, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 11.7447
1884866878, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 14.715
-772070360, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 11.9034
-2085966360, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 13.9679
1172812092, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 11.6303
961934364, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 13.7103
1361839499, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 11.3264
1293553328, 0, 0, 20, 55, 146880, 737280, 0.60474306, 0.5804989, 11.8475
-238246973, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 10.5669
-1981713786, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 12.9927
-728742154, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 10.6533
1884866878, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 11.2416
-772070360, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 12.0302
-2085966360, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 10.7267
1172812092, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 12.9696
961934364, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 12.8125
1361839499, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 11.2334
1293553328, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, 12.4524
-238246973, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 11.4203
-1981713786, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 12.8
-728742154, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 11.3633
1884866878, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 9.893
-772070360, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 12.2014
-2085966360, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 7.361
1172812092, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 10.4983
961934364, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 12.0799
1361839499, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 10.4923
1293553328, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, 11.0332
-238246973, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 12.2958
-1981713786, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 13.3446
-728742154, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 11.2349
1884866878, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 12.1878
-772070360, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 11.0402
-2085966360, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 9.9868
1172812092, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 9.9319
961934364, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 9.9216
1361839499, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 11.4467
1293553328, 0, 0, 20, 40, 100800, 486720, 0.41501975, 0.38321996, 12.6627
-238246973, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 9.1796
-1981713786, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 10.8288
-728742154, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 7.2563
1884866878, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 10.5523
-772070360, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 9.5377
-2085966360, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 11.7914
1172812092, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 8.3003
961934364, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 11.0906
1361839499, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 10.5297
1293553328, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 6.3791
-238246973, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 9.4539
-1981713786, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 9.4166
-728742154, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 9.7468
1884866878, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 9.3659
-772070360, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 10.2682
-2085966360, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 10.0305
1172812092, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 9.7017
961934364, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 10.1392
1361839499, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 9.5827
1293553328, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 9.8256
-238246973, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 7.5535
-1981713786, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 8.3284
-728742154, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 6.9851
1884866878, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 8.2859
-772070360, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 6.7097
-2085966360, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 6.8802
1172812092, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 7.7265
961934364, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 7.9086
1361839499, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 8.776
1293553328, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 7.1356
-238246973, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 6.6117
-1981713786, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 11.0359
-728742154, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 6.3599
1884866878, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 6.2655
-772070360, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 6.3461
-2085966360, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 9.348
1172812092, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 9.6559
961934364, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 7.1037
1361839499, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 6.9629
1293553328, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 9.8802
-238246973, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 5.37
-1981713786, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 7.8366
-728742154, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 8.2817
1884866878, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 5.8845
-772070360, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 8.4808
-2085966360, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 7.4942
1172812092, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 7.7937
961934364, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 5.5244
1361839499, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 7.7566
1293553328, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, 5.9468
-238246973, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 8.6455
-1981713786, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 8.321
-728742154, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 6.0528
1884866878, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 7.67
-772070360, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 6.495
-2085966360, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 5.2011
1172812092, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 5.7757
961934364, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 8.5614
1361839499, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 5.5923
1293553328, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, 8.5628
-238246973, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 3.8785
-1981713786, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 4.106
-728742154, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 6.8489
1884866878, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 6.8773
-772070360, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 4.5944
-2085966360, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 4.8205
1172812092, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 5.7173
961934364, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 5.807
1361839499, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 6.1834
1293553328, 0, 0, 20, 5, 20160, 72000, 0.08300395, 0.05668934, 5.7917
-238246973, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 21.4576
-1981713786, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 19.4884
-728742154, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 19.2602
1884866878, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 20.1885
-772070360, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 20.1586
-2085966360, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 20.7759
1172812092, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 21.1016
961934364, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 20.1098
1361839499, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 19.9162
1293553328, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 21.2873
-238246973, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 19.2803
-1981713786, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 20.5698
-728742154, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 20.7283
1884866878, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 20.5009
-772070360, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 19.7988
-2085966360, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 25.443
1172812092, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 19.7692
961934364, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 21.4787
1361839499, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 21.6978
1293553328, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 15.0123
-238246973, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 18.5371
-1981713786, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 18.8806
-728742154, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 18.8308
1884866878, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 18.534
-772070360, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 19.4404
-2085966360, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 21.3872
1172812092, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 19.1044
961934364, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 18.7694
1361839499, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 22.1387
1293553328, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 18.6077
-238246973, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 18.4461
-1981713786, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 17.8763
-728742154, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 19.1768
1884866878, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 18.4612
-772070360, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 18.9707
-2085966360, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 20.4261
1172812092, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 18.1735
961934364, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 18.9631
1361839499, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 21.9336
1293553328, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, 18.3519
-238246973, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 18.7917
-1981713786, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 18.1826
-728742154, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 22.1705
1884866878, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 18.6239
-772070360, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 21.83
-2085966360, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 17.9771
1172812092, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 22.0462
961934364, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 17.4532
1361839499, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 17.9077
1293553328, 0, 0, 25, 75, 288000, 1523520, 0.7936508, 0.7825444, 18.6918
-238246973, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 17.7058
-1981713786, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 17.58
-728742154, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 19.0209
1884866878, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 16.9559
-772070360, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 18.6345
-2085966360, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 19.1071
1172812092, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 17.2143
961934364, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 20.5173
1361839499, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 17.3965
1293553328, 0, 0, 25, 70, 264960, 1393920, 0.73015875, 0.71597636, 15.7853
-238246973, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 16.4404
-1981713786, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 17.7445
-728742154, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 17.0409
1884866878, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 16.5553
-772070360, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 16.9904
-2085966360, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 15.8021
1172812092, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 15.6045
961934364, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 16.5234
1361839499, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 16.8814
1293553328, 0, 0, 25, 65, 242880, 1270080, 0.6693122, 0.6523669, 17.5568
-238246973, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 16.2931
-1981713786, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 19.4433
-728742154, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 14.6445
1884866878, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 16.232
-772070360, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 14.5961
-2085966360, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 14.9133
1172812092, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 17.9659
961934364, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 17.3577
1361839499, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 15.5277
1293553328, 0, 0, 25, 60, 221760, 1152000, 0.6111111, 0.591716, 17.0907
-238246973, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 15.84
-1981713786, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 13.0924
-728742154, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 16.2067
1884866878, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 16.2817
-772070360, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 16.1563
-2085966360, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 17.6143
1172812092, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 17.0758
961934364, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 13.9635
1361839499, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 15.4497
1293553328, 0, 0, 25, 55, 201600, 1039680, 0.5555556, 0.53402364, 14.2787
-238246973, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 14.35
-1981713786, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 12.9373
-728742154, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 12.9098
1884866878, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 13.7668
-772070360, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 15.396
-2085966360, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 12.2495
1172812092, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 14.3247
961934364, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 15.6961
1361839499, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 15.7484
1293553328, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, 13.7479
-238246973, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 14.3703
-1981713786, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 13.305
-728742154, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 14.1889
1884866878, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 14.3306
-772070360, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 12.0695
-2085966360, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 13.9627
1172812092, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 14.2995
961934364, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 14.5441
1361839499, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 12.6611
1293553328, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, 15.1672
-238246973, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 10.645
-1981713786, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 14.4623
-728742154, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 13.9796
1884866878, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 12.2236
-772070360, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 13.9011
-2085966360, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 11.4388
1172812092, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 13.8777
961934364, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 11.7942
1361839499, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 13.971
1293553328, 0, 0, 25, 40, 146880, 737280, 0.4047619, 0.37869823, 13.2785
-238246973, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 10.3038
-1981713786, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 14.6715
-728742154, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 10.7603
1884866878, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 10.1837
-772070360, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 11.9982
-2085966360, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 12.1348
1172812092, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 10.7623
961934364, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 12.1403
1361839499, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 12.9753
1293553328, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 11.4303
-238246973, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 11.7667
-1981713786, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 11.6989
-728742154, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 12.7804
1884866878, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 13.3023
-772070360, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 9.5574
-2085966360, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 11.6123
1172812092, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 8.9178
961934364, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 9.0857
1361839499, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 10.6825
1293553328, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 13.6767
-238246973, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 12.3438
-1981713786, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 9.8814
-728742154, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 10.6589
1884866878, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 12.4602
-772070360, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 10.6922
-2085966360, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 10.5702
1172812092, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 9.0675
961934364, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 10.365
1361839499, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 9.6853
1293553328, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 10.394
-238246973, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 12.2848
-1981713786, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 8.9589
-728742154, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 10.7519
1884866878, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 8.7986
-772070360, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 10.1144
-2085966360, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 7.9599
1172812092, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 7.9039
961934364, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 9.518
1361839499, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 7.6048
1293553328, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 10.3726
-238246973, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 7.283
-1981713786, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 8.7151
-728742154, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 7.4902
1884866878, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 10.4226
-772070360, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 9.005
-2085966360, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 7.531
1172812092, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 7.4632
961934364, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 9.6846
1361839499, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 7.4713
1293553328, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, 7.3447
-238246973, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 5.11
-1981713786, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 6.4432
-728742154, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 8.4939
1884866878, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 6.7932
-772070360, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 5.9747
-2085966360, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 9.2695
1172812092, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 7.0872
961934364, 0, 0, 25, 10, 43200, 184320, 0.11904762, 0.09467456, 6.3924
