Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-772070360, 0, 1, 25, 20, 109729, 414720, 0.30238372, 0.21301775, -0.08668853, 0.13839453, 0.012013734, 0, 0.0077546835, 0.00022658076
-2085966360, 0, 1, 25, 20, 110468, 414720, 0.3044202, 0.21301775, -0.10456308, 0.16022453, 0.01576069, 0, 0.008082093, 0.00025213172
1172812092, 0, 1, 25, 20, 110344, 414720, 0.3040785, 0.21301775, -0.13086306, 0.16829792, 0.014806037, 0, 0.0058364607, 0.00024283385
961934364, 0, 1, 25, 20, 109757, 414720, 0.30246088, 0.21301775, -0.09672025, 0.14812985, 0.011450226, 0, 0.0064511495, 0.00022656846
1361839499, 0, 1, 25, 20, 110592, 414720, 0.30476192, 0.21301775, -0.07931434, 0.14705487, 0.0164754, 0, 0.0060669878, 0.00025621097
1293553328, 0, 1, 25, 20, 110122, 414720, 0.3034667, 0.21301775, -0.11498239, 0.15138158, 0.012961567, 0, 0.009026342, 0.00024353292
-238246973, 0, 1, 25, 15, 83276, 288000, 0.22948633, 0.147929, -0.07582148, 0.16142596, 0.012719397, 0, 0.01107543, 0.0003548103
-1981713786, 0, 1, 25, 15, 83376, 288000, 0.2297619, 0.147929, -0.08488666, 0.14873655, 0.011933187, 0, 0.011509755, 0.00036181064
-728742154, 0, 1, 25, 15, 83594, 288000, 0.23036265, 0.147929, -0.085904434, 0.22686091, 0.01362648, 0, 0.009212792, 0.0003716467
1884866878, 0, 1, 25, 15, 83394, 288000, 0.2298115, 0.147929, -0.08633758, 0.14544894, 0.014295769, 0, 0.012029467, 0.00037577152
-772070360, 0, 1, 25, 15, 83185, 288000, 0.22923556, 0.147929, -0.08668853, 0.13839453, 0.012013734, 0, 0.010409745, 0.00034649865
-2085966360, 0, 1, 25, 15, 83719, 288000, 0.23070712, 0.147929, -0.10456308, 0.16022453, 0.01576069, 0, 0.016016118, 0.00038434126
1172812092, 0, 1, 25, 15, 83653, 288000, 0.23052524, 0.147929, -0.13086306, 0.16829792, 0.014806037, 0, 0.011261234, 0.00037202344
961934364, 0, 1, 25, 15, 83059, 288000, 0.22888833, 0.147929, -0.09672025, 0.14812985, 0.011450226, 0, 0.010862291, 0.0003495203
1361839499, 0, 1, 25, 15, 83855, 288000, 0.2310819, 0.147929, -0.07931434, 0.14705487, 0.0164754, 0, 0.00966835, 0.00039207065
1293553328, 0, 1, 25, 15, 83622, 288000, 0.23043981, 0.147929, -0.11498239, 0.15138158, 0.012961567, 0, 0.009394348, 0.0003719927
-238246973, 0, 1, 25, 10, 63283, 185892, 0.17439099, 0.095482, -0.07582148, 0.16142596, 0.012719397, 0, 0.033997938, 0.0008530808
-1981713786, 0, 1, 25, 10, 63404, 185844, 0.17472443, 0.095457345, -0.08488666, 0.14873655, 0.011933187, 0, 0.02265437, 0.00087242585
-728742154, 0, 1, 25, 10, 63548, 185868, 0.17512125, 0.095469676, -0.085904434, 0.22686091, 0.01362648, 0, 0.031520367, 0.00092489953
1884866878, 0, 1, 25, 10, 63426, 185862, 0.17478505, 0.09546659, -0.08633758, 0.14544894, 0.014295769, 0, 0.026819168, 0.00089205784
-772070360, 0, 1, 25, 10, 63135, 185826, 0.17398314, 0.0954481, -0.08668853, 0.13839453, 0.012013734, 0, 0.022993207, 0.00084244175
-2085966360, 0, 1, 25, 10, 63658, 185874, 0.17542438, 0.09547275, -0.10456308, 0.16022453, 0.01576069, 0, 0.026745936, 0.0009323446
1172812092, 0, 1, 25, 10, 63727, 185874, 0.17561452, 0.09547275, -0.13086306, 0.16829792, 0.014806037, 0, 0.024691284, 0.00088277203
961934364, 0, 1, 25, 10, 62951, 185874, 0.17347609, 0.09547275, -0.09672025, 0.14812985, 0.011450226, 0, 0.027581854, 0.0008419701
1361839499, 0, 1, 25, 10, 63865, 185880, 0.17599481, 0.09547584, -0.07931434, 0.14705487, 0.0164754, 0, 0.0287885, 0.00093250925
1293553328, 0, 1, 25, 10, 63608, 185826, 0.17528659, 0.0954481, -0.11498239, 0.15138158, 0.012961567, 0, 0.030793667, 0.00089408597
-238246973, 0, 1, 25, 5, 58385, 147528, 0.16089341, 0.07577663, -0.07582148, 0.16142596, 0.012719397, 0, 0.049313188, 0.0021847675
-1981713786, 0, 1, 25, 5, 58323, 147384, 0.16072255, 0.07570266, -0.08488666, 0.14873655, 0.011933187, 0, 0.050571177, 0.0022397493
-728742154, 0, 1, 25, 5, 58780, 147474, 0.16198193, 0.07574889, -0.085904434, 0.22686091, 0.01362648, 0, 0.06178999, 0.0023443904
1884866878, 0, 1, 25, 5, 58575, 147498, 0.16141699, 0.07576122, -0.08633758, 0.14544894, 0.014295769, 0, 0.041653395, 0.0022678492
-772070360, 0, 1, 25, 5, 58354, 147456, 0.16080798, 0.075739644, -0.08668853, 0.13839453, 0.012013734, 0, 0.0497803, 0.0021910837
-2085966360, 0, 1, 25, 5, 58927, 147504, 0.16238701, 0.0757643, -0.10456308, 0.16022453, 0.01576069, 0, 0.051912077, 0.0023180943
1172812092, 0, 1, 25, 5, 58840, 147534, 0.16214727, 0.075779706, -0.13086306, 0.16829792, 0.014806037, 0, 0.06723211, 0.00234247
961934364, 0, 1, 25, 5, 58083, 147522, 0.16006118, 0.075773545, -0.09672025, 0.14812985, 0.011450226, 0, 0.06926379, 0.0021527342
1361839499, 0, 1, 25, 5, 59359, 147480, 0.1635775, 0.075751975, -0.07931434, 0.14705487, 0.0164754, 0, 0.050648782, 0.002472501
1293553328, 0, 1, 25, 5, 58836, 147402, 0.16213624, 0.075711906, -0.11498239, 0.15138158, 0.012961567, 0, 0.06560759, 0.002339852
-238246973, 0, 1, 30, 95, 477638, 2591964, 0.9423098, 0.93651146, -0.07767881, 0.16487792, 0.012719094, 0, 0.00018763542, 1.9918307E-06
-1981713786, 0, 1, 30, 95, 477815, 2591964, 0.942659, 0.93651146, -0.08669027, 0.1462321, 0.01193361, 0, 0.00021862984, 2.0833183E-06
-728742154, 0, 1, 30, 95, 477878, 2591964, 0.9427833, 0.93651146, -0.08654759, 0.2256612, 0.013624112, 0, 0.00031650066, 2.1660385E-06
1884866878, 0, 1, 30, 95, 477622, 2591964, 0.94227827, 0.93651146, -0.091343954, 0.14917003, 0.014296839, 0, 0.00018149614, 2.1672602E-06
-772070360, 0, 1, 30, 95, 477895, 2591964, 0.94281685, 0.93651146, -0.088706434, 0.13835523, 0.012013202, 0, 0.00018000603, 2.0595112E-06
-2085966360, 0, 1, 30, 95, 477824, 2591964, 0.9426768, 0.93651146, -0.10492477, 0.15513565, 0.015759796, 0, 0.00021666288, 2.4067656E-06
1172812092, 0, 1, 30, 95, 477754, 2591964, 0.9425387, 0.93651146, -0.13036524, 0.17027943, 0.014804871, 0, 0.00018036366, 2.2372544E-06
961934364, 0, 1, 30, 95, 477684, 2591964, 0.9424006, 0.93651146, -0.09724522, 0.14811097, 0.011450818, 0, 0.00015795231, 2.0337557E-06
1361839499, 0, 1, 30, 95, 477914, 2591964, 0.94285434, 0.93651146, -0.08097563, 0.14904857, 0.016474938, 0, 0.0002682209, 2.4098395E-06
1293553328, 0, 1, 30, 95, 477721, 2591964, 0.9424736, 0.93651146, -0.11452452, 0.15362696, 0.012965117, 0, 0.0002142191, 2.2077713E-06
-238246973, 0, 1, 30, 90, 449368, 2422080, 0.88653725, 0.87513006, -0.07767881, 0.16487792, 0.012719094, 0, 0.00030219555, 5.4871457E-06
-1981713786, 0, 1, 30, 90, 449675, 2422080, 0.8871429, 0.87513006, -0.08669027, 0.1462321, 0.01193361, 0, 0.0002670288, 5.8021674E-06
-728742154, 0, 1, 30, 90, 449799, 2422080, 0.8873876, 0.87513006, -0.08654759, 0.2256612, 0.013624112, 0, 0.00031650066, 5.961285E-06
1884866878, 0, 1, 30, 90, 449316, 2422080, 0.8864347, 0.87513006, -0.091343954, 0.14917003, 0.014296839, 0, 0.00027489662, 5.915436E-06
-772070360, 0, 1, 30, 90, 449787, 2422080, 0.88736385, 0.87513006, -0.088706434, 0.13835523, 0.012013202, 0, 0.0003514886, 5.560545E-06
-2085966360, 0, 1, 30, 90, 449758, 2422080, 0.88730663, 0.87513006, -0.10492477, 0.15513565, 0.015759796, 0, 0.0003439188, 6.436578E-06
1172812092, 0, 1, 30, 90, 449626, 2422080, 0.8870462, 0.87513006, -0.13036524, 0.17027943, 0.014804871, 0, 0.000274539, 5.99865E-06
961934364, 0, 1, 30, 90, 449505, 2422080, 0.8868075, 0.87513006, -0.09724522, 0.14811097, 0.011450818, 0, 0.00023579597, 5.5517116E-06
1361839499, 0, 1, 30, 90, 449796, 2422080, 0.8873816, 0.87513006, -0.08097563, 0.14904857, 0.016474938, 0, 0.00033342838, 6.435589E-06
1293553328, 0, 1, 30, 90, 449675, 2422080, 0.8871429, 0.87513006, -0.11452452, 0.15362696, 0.012965117, 0, 0.0002837181, 6.0171815E-06
-238246973, 0, 1, 30, 85, 449368, 2422080, 0.88653725, 0.87513006, -0.07767881, 0.16487792, 0.012719094, 0, 0.00030219555, 5.4871457E-06
-1981713786, 0, 1, 30, 85, 449675, 2422080, 0.8871429, 0.87513006, -0.08669027, 0.1462321, 0.01193361, 0, 0.0002670288, 5.8021674E-06
-728742154, 0, 1, 30, 85, 449799, 2422080, 0.8873876, 0.87513006, -0.08654759, 0.2256612, 0.013624112, 0, 0.00031650066, 5.961285E-06
1884866878, 0, 1, 30, 85, 449316, 2422080, 0.8864347, 0.87513006, -0.091343954, 0.14917003, 0.014296839, 0, 0.00027489662, 5.915436E-06
-772070360, 0, 1, 30, 85, 449787, 2422080, 0.88736385, 0.87513006, -0.088706434, 0.13835523, 0.012013202, 0, 0.0003514886, 5.560545E-06
-2085966360, 0, 1, 30, 85, 449758, 2422080, 0.88730663, 0.87513006, -0.10492477, 0.15513565, 0.015759796, 0, 0.0003439188, 6.436578E-06
1172812092, 0, 1, 30, 85, 449626, 2422080, 0.8870462, 0.87513006, -0.13036524, 0.17027943, 0.014804871, 0, 0.000274539, 5.99865E-06
961934364, 0, 1, 30, 85, 449505, 2422080, 0.8868075, 0.87513006, -0.09724522, 0.14811097, 0.011450818, 0, 0.00023579597, 5.5517116E-06
1361839499, 0, 1, 30, 85, 449796, 2422080, 0.8873816, 0.87513006, -0.08097563, 0.14904857, 0.016474938, 0, 0.00033342838, 6.435589E-06
1293553328, 0, 1, 30, 85, 449675, 2422080, 0.8871429, 0.87513006, -0.11452452, 0.15362696, 0.012965117, 0, 0.0002837181, 6.0171815E-06
-238246973, 0, 1, 30, 80, 422387, 2257884, 0.8333077, 0.8158038, -0.07767881, 0.16487792, 0.012719094, 0, 0.00036996603, 1.0044238E-05
-1981713786, 0, 1, 30, 80, 422731, 2257884, 0.83398634, 0.8158038, -0.08669027, 0.1462321, 0.01193361, 0, 0.00039076805, 1.0577078E-05
-728742154, 0, 1, 30, 80, 422723, 2257884, 0.83397055, 0.8158038, -0.08654759, 0.2256612, 0.013624112, 0, 0.00038170815, 1.0831419E-05
1884866878, 0, 1, 30, 80, 422257, 2257884, 0.8330512, 0.8158038, -0.091343954, 0.14917003, 0.014296839, 0, 0.00036364794, 1.0764428E-05
-772070360, 0, 1, 30, 80, 422633, 2257884, 0.833793, 0.8158038, -0.088706434, 0.13835523, 0.012013202, 0, 0.0003514886, 1.0132269E-05
-2085966360, 0, 1, 30, 80, 422743, 2257884, 0.83401, 0.8158038, -0.10492477, 0.15513565, 0.015759796, 0, 0.00038909912, 1.164863E-05
1172812092, 0, 1, 30, 80, 422653, 2257884, 0.83383244, 0.8158038, -0.13036524, 0.17027943, 0.014804871, 0, 0.00035703182, 1.086667E-05
961934364, 0, 1, 30, 80, 422388, 2257884, 0.83330965, 0.8158038, -0.09724522, 0.14811097, 0.011450818, 0, 0.00030750036, 1.0075042E-05
1361839499, 0, 1, 30, 80, 422879, 2257884, 0.83427835, 0.8158038, -0.08097563, 0.14904857, 0.016474938, 0, 0.00044810772, 1.1703034E-05
1293553328, 0, 1, 30, 80, 422764, 2257884, 0.83405143, 0.8158038, -0.11452452, 0.15362696, 0.012965117, 0, 0.00036650896, 1.0933664E-05
-238246973, 0, 1, 30, 75, 396278, 2099520, 0.7817985, 0.7585848, -0.07767881, 0.16487792, 0.012719094, 0, 0.0004389286, 1.5521307E-05
-1981713786, 0, 1, 30, 75, 396717, 2099520, 0.78266454, 0.7585848, -0.08669027, 0.1462321, 0.01193361, 0, 0.00048345327, 1.6329983E-05
-728742154, 0, 1, 30, 75, 396752, 2099520, 0.78273356, 0.7585848, -0.08654759, 0.2256612, 0.013624112, 0, 0.00048613548, 1.6730004E-05
1884866878, 0, 1, 30, 75, 396266, 2099520, 0.78177476, 0.7585848, -0.091343954, 0.14917003, 0.014296839, 0, 0.00046944618, 1.6591606E-05
-772070360, 0, 1, 30, 75, 396513, 2099520, 0.7822621, 0.7585848, -0.088706434, 0.13835523, 0.012013202, 0, 0.00050348043, 1.5646458E-05
-2085966360, 0, 1, 30, 75, 396757, 2099520, 0.78274345, 0.7585848, -0.10492477, 0.15513565, 0.015759796, 0, 0.0005802512, 1.7841114E-05
1172812092, 0, 1, 30, 75, 396683, 2099520, 0.7825975, 0.7585848, -0.13036524, 0.17027943, 0.014804871, 0, 0.000426054, 1.6721115E-05
961934364, 0, 1, 30, 75, 396504, 2099520, 0.7822443, 0.7585848, -0.09724522, 0.14811097, 0.011450818, 0, 0.0004092455, 1.551583E-05
1361839499, 0, 1, 30, 75, 396925, 2099520, 0.7830749, 0.7585848, -0.08097563, 0.14904857, 0.016474938, 0, 0.000708282, 1.7937016E-05
1293553328, 0, 1, 30, 75, 396824, 2099520, 0.78287566, 0.7585848, -0.11452452, 0.15362696, 0.012965117, 0, 0.0005016327, 1.6888038E-05
-238246973, 0, 1, 30, 70, 371159, 1946844, 0.73224235, 0.70342094, -0.07767881, 0.16487792, 0.012719094, 0, 0.00064992905, 2.1852962E-05
-1981713786, 0, 1, 30, 70, 371680, 1946844, 0.7332702, 0.70342094, -0.08669027, 0.1462321, 0.01193361, 0, 0.0006610155, 2.2985689E-05
-728742154, 0, 1, 30, 70, 371637, 1946844, 0.73318535, 0.70342094, -0.08654759, 0.2256612, 0.013624112, 0, 0.0005875826, 2.3463039E-05
1884866878, 0, 1, 30, 70, 371323, 1946844, 0.7325659, 0.70342094, -0.091343954, 0.14917003, 0.014296839, 0, 0.0007355213, 2.3367907E-05
-772070360, 0, 1, 30, 70, 371451, 1946844, 0.7328184, 0.70342094, -0.088706434, 0.13835523, 0.012013202, 0, 0.00051862, 2.1921482E-05
-2085966360, 0, 1, 30, 70, 371789, 1946844, 0.7334852, 0.70342094, -0.10492477, 0.15513565, 0.015759796, 0, 0.0006842017, 2.4907797E-05
1172812092, 0, 1, 30, 70, 371645, 1946844, 0.73320115, 0.70342094, -0.13036524, 0.17027943, 0.014804871, 0, 0.0005149245, 2.3461407E-05
961934364, 0, 1, 30, 70, 371393, 1946844, 0.732704, 0.70342094, -0.09724522, 0.14811097, 0.011450818, 0, 0.00046998262, 2.1845124E-05
1361839499, 0, 1, 30, 70, 371945, 1946844, 0.733793, 0.70342094, -0.08097563, 0.14904857, 0.016474938, 0, 0.000708282, 2.5140858E-05
1293553328, 0, 1, 30, 70, 371905, 1946844, 0.7337141, 0.70342094, -0.11452452, 0.15362696, 0.012965117, 0, 0.00051021576, 2.3734321E-05
-238246973, 0, 1, 30, 65, 347104, 1800000, 0.68478537, 0.6503642, -0.07767881, 0.16487792, 0.012719094, 0, 0.00067812204, 2.9045588E-05
-1981713786, 0, 1, 30, 65, 347526, 1800000, 0.6856179, 0.6503642, -0.08669027, 0.1462321, 0.01193361, 0, 0.000752151, 3.0445015E-05
-728742154, 0, 1, 30, 65, 347642, 1800000, 0.68584675, 0.6503642, -0.08654759, 0.2256612, 0.013624112, 0, 0.0007337332, 3.1208838E-05
1884866878, 0, 1, 30, 65, 347313, 1800000, 0.68519765, 0.6503642, -0.091343954, 0.14917003, 0.014296839, 0, 0.0007584095, 3.0914056E-05
-772070360, 0, 1, 30, 65, 347332, 1800000, 0.68523514, 0.6503642, -0.088706434, 0.13835523, 0.012013202, 0, 0.000602901, 2.8989882E-05
-2085966360, 0, 1, 30, 65, 347667, 1800000, 0.6858961, 0.6503642, -0.10492477, 0.15513565, 0.015759796, 0, 0.0007728934, 3.29107E-05
1172812092, 0, 1, 30, 65, 347586, 1800000, 0.6857363, 0.6503642, -0.13036524, 0.17027943, 0.014804871, 0, 0.000651598, 3.1069005E-05
961934364, 0, 1, 30, 65, 347165, 1800000, 0.6849057, 0.6503642, -0.09724522, 0.14811097, 0.011450818, 0, 0.00056141615, 2.8908158E-05
1361839499, 0, 1, 30, 65, 347902, 1800000, 0.6863597, 0.6503642, -0.08097563, 0.14904857, 0.016474938, 0, 0.00072050095, 3.322829E-05
1293553328, 0, 1, 30, 65, 347819, 1800000, 0.68619597, 0.6503642, -0.11452452, 0.15362696, 0.012965117, 0, 0.0006248355, 3.137817E-05
-238246973, 0, 1, 30, 60, 323883, 1658844, 0.6389737, 0.5993627, -0.07767881, 0.16487792, 0.012719094, 0, 0.0007749796, 3.693973E-05
-1981713786, 0, 1, 30, 60, 324584, 1658844, 0.6403567, 0.5993627, -0.08669027, 0.1462321, 0.01193361, 0, 0.0009342432, 3.8714337E-05
-728742154, 0, 1, 30, 60, 324703, 1658844, 0.64059144, 0.5993627, -0.08654759, 0.2256612, 0.013624112, 0, 0.0008085966, 3.9735787E-05
1884866878, 0, 1, 30, 60, 324234, 1658844, 0.6396662, 0.5993627, -0.091343954, 0.14917003, 0.014296839, 0, 0.00086963177, 3.9269507E-05
-772070360, 0, 1, 30, 60, 324157, 1658844, 0.63951427, 0.5993627, -0.088706434, 0.13835523, 0.012013202, 0, 0.00069886446, 3.688996E-05
-2085966360, 0, 1, 30, 60, 324740, 1658844, 0.64066446, 0.5993627, -0.10492477, 0.15513565, 0.015759796, 0, 0.0009624362, 4.1660813E-05
1172812092, 0, 1, 30, 60, 324507, 1658844, 0.6402048, 0.5993627, -0.13036524, 0.17027943, 0.014804871, 0, 0.00069850683, 3.9508326E-05
961934364, 0, 1, 30, 60, 323940, 1658844, 0.6390862, 0.5993627, -0.09724522, 0.14811097, 0.011450818, 0, 0.00077468157, 3.670252E-05
1361839499, 0, 1, 30, 60, 325005, 1658844, 0.64118725, 0.5993627, -0.08097563, 0.14904857, 0.016474938, 0, 0.0008522503, 4.2261825E-05
1293553328, 0, 1, 30, 60, 324762, 1658844, 0.64070785, 0.5993627, -0.11452452, 0.15362696, 0.012965117, 0, 0.00086194277, 3.977246E-05
-238246973, 0, 1, 30, 55, 302162, 1523520, 0.5961214, 0.55046827, -0.07767881, 0.16487792, 0.012719094, 0, 0.0008468628, 4.5694058E-05
-1981713786, 0, 1, 30, 55, 302859, 1523520, 0.59749645, 0.55046827, -0.08669027, 0.1462321, 0.01193361, 0, 0.0009523317, 4.772356E-05
-728742154, 0, 1, 30, 55, 303130, 1523520, 0.5980311, 0.55046827, -0.08654759, 0.2256612, 0.013624112, 0, 0.0010039295, 4.9043436E-05
1884866878, 0, 1, 30, 55, 302643, 1523520, 0.59707034, 0.55046827, -0.091343954, 0.14917003, 0.014296839, 0, 0.0009800792, 4.8443973E-05
-772070360, 0, 1, 30, 55, 302266, 1523520, 0.59632653, 0.55046827, -0.088706434, 0.13835523, 0.012013202, 0, 0.0008537173, 4.5459972E-05
-2085966360, 0, 1, 30, 55, 303166, 1523520, 0.5981021, 0.55046827, -0.10492477, 0.15513565, 0.015759796, 0, 0.0011259913, 5.120366E-05
1172812092, 0, 1, 30, 55, 302968, 1523520, 0.5977115, 0.55046827, -0.13036524, 0.17027943, 0.014804871, 0, 0.0008222461, 4.8699236E-05
961934364, 0, 1, 30, 55, 302280, 1523520, 0.5963542, 0.55046827, -0.09724522, 0.14811097, 0.011450818, 0, 0.0008560419, 4.5320492E-05
1361839499, 0, 1, 30, 55, 303642, 1523520, 0.59904116, 0.55046827, -0.08097563, 0.14904857, 0.016474938, 0, 0.0010437965, 5.212041E-05
1293553328, 0, 1, 30, 55, 303247, 1523520, 0.5982619, 0.55046827, -0.11452452, 0.15362696, 0.012965117, 0, 0.000885129, 4.8996433E-05
-238246973, 0, 1, 30, 50, 281875, 1393884, 0.5560981, 0.503629, -0.07767881, 0.16487792, 0.012719094, 0, 0.001145901, 5.5124547E-05
-1981713786, 0, 1, 30, 50, 282936, 1393884, 0.5581913, 0.503629, -0.08669027, 0.1462321, 0.01193361, 0, 0.0011347948, 5.7465062E-05
-728742154, 0, 1, 30, 50, 283055, 1393884, 0.5584261, 0.503629, -0.08654759, 0.2256612, 0.013624112, 0, 0.0011437158, 5.9179805E-05
1884866878, 0, 1, 30, 50, 282645, 1393884, 0.5576172, 0.503629, -0.091343954, 0.14917003, 0.014296839, 0, 0.0011853783, 5.8389192E-05
-772070360, 0, 1, 30, 50, 282122, 1393884, 0.5565854, 0.503629, -0.088706434, 0.13835523, 0.012013202, 0, 0.0009804964, 5.499345E-05
-2085966360, 0, 1, 30, 50, 283148, 1393884, 0.55860955, 0.503629, -0.10492477, 0.15513565, 0.015759796, 0, 0.0011888742, 6.1605686E-05
1172812092, 0, 1, 30, 50, 283081, 1393884, 0.55847734, 0.503629, -0.13036524, 0.17027943, 0.014804871, 0, 0.0010162592, 5.879499E-05
961934364, 0, 1, 30, 50, 282287, 1393884, 0.55691093, 0.503629, -0.09724522, 0.14811097, 0.011450818, 0, 0.0010465384, 5.4682554E-05
1361839499, 0, 1, 30, 50, 283814, 1393884, 0.55992347, 0.503629, -0.08097563, 0.14904857, 0.016474938, 0, 0.0011569422, 6.2819636E-05
1293553328, 0, 1, 30, 50, 283161, 1393884, 0.5586352, 0.503629, -0.11452452, 0.15362696, 0.012965117, 0, 0.0012382865, 5.915961E-05
-238246973, 0, 1, 30, 45, 263396, 1270080, 0.51964176, 0.458897, -0.07767881, 0.16487792, 0.012719094, 0, 0.0014175177, 6.546159E-05
-1981713786, 0, 1, 30, 45, 264528, 1270080, 0.521875, 0.458897, -0.08669027, 0.1462321, 0.01193361, 0, 0.0014103651, 6.8187015E-05
-728742154, 0, 1, 30, 45, 264640, 1270080, 0.522096, 0.458897, -0.08654759, 0.2256612, 0.013624112, 0, 0.0014413595, 7.010922E-05
1884866878, 0, 1, 30, 45, 264144, 1270080, 0.52111745, 0.458897, -0.091343954, 0.14917003, 0.014296839, 0, 0.001473546, 6.9376096E-05
-772070360, 0, 1, 30, 45, 263654, 1270080, 0.5201507, 0.458897, -0.088706434, 0.13835523, 0.012013202, 0, 0.001308322, 6.529809E-05
-2085966360, 0, 1, 30, 45, 264723, 1270080, 0.5222597, 0.458897, -0.10492477, 0.15513565, 0.015759796, 0, 0.0013738275, 7.2960094E-05
1172812092, 0, 1, 30, 45, 264595, 1270080, 0.52200717, 0.458897, -0.13036524, 0.17027943, 0.014804871, 0, 0.0012957454, 6.972551E-05
961934364, 0, 1, 30, 45, 264005, 1270080, 0.5208432, 0.458897, -0.09724522, 0.14811097, 0.011450818, 0, 0.0011095405, 6.484004E-05
1361839499, 0, 1, 30, 45, 265532, 1270080, 0.52385575, 0.458897, -0.08097563, 0.14904857, 0.016474938, 0, 0.001364708, 7.4275835E-05
1293553328, 0, 1, 30, 45, 264859, 1270080, 0.522528, 0.458897, -0.11452452, 0.15362696, 0.012965117, 0, 0.001597279, 7.012934E-05
-238246973, 0, 1, 30, 40, 246236, 1151964, 0.48578757, 0.41622007, -0.07767881, 0.16487792, 0.012719094, 0, 0.0014842153, 7.662918E-05
-1981713786, 0, 1, 30, 40, 247362, 1151964, 0.488009, 0.41622007, -0.08669027, 0.1462321, 0.01193361, 0, 0.0017259957, 7.981283E-05
-728742154, 0, 1, 30, 40, 247342, 1151964, 0.48796955, 0.41622007, -0.08654759, 0.2256612, 0.013624112, 0, 0.0018241405, 8.199283E-05
1884866878, 0, 1, 30, 40, 246871, 1151964, 0.4870403, 0.41622007, -0.091343954, 0.14917003, 0.014296839, 0, 0.0014775395, 8.117745E-05
-772070360, 0, 1, 30, 40, 246267, 1151964, 0.48584872, 0.41622007, -0.088706434, 0.13835523, 0.012013202, 0, 0.0013665557, 7.650664E-05
-2085966360, 0, 1, 30, 40, 247323, 1151964, 0.48793206, 0.41622007, -0.10492477, 0.15513565, 0.015759796, 0, 0.0020958134, 8.547171E-05
1172812092, 0, 1, 30, 40, 247317, 1151964, 0.48792022, 0.41622007, -0.13036524, 0.17027943, 0.014804871, 0, 0.0018193126, 8.17313E-05
961934364, 0, 1, 30, 40, 246791, 1151964, 0.4868825, 0.41622007, -0.09724522, 0.14811097, 0.011450818, 0, 0.0013623834, 7.591177E-05
1361839499, 0, 1, 30, 40, 248204, 1151964, 0.48967013, 0.41622007, -0.08097563, 0.14904857, 0.016474938, 0, 0.0015584987, 8.7000764E-05
1293553328, 0, 1, 30, 40, 247549, 1151964, 0.48837793, 0.41622007, -0.11452452, 0.15362696, 0.012965117, 0, 0.001597279, 8.20285E-05
-238246973, 0, 1, 30, 35, 212948, 933084, 0.4201152, 0.3371358, -0.07767881, 0.16487792, 0.012719094, 0, 0.00235039, 0.000102885686
-1981713786, 0, 1, 30, 35, 213727, 933084, 0.42165208, 0.3371358, -0.08669027, 0.1462321, 0.01193361, 0, 0.0025059322, 0.00010660095
-728742154, 0, 1, 30, 35, 213594, 933084, 0.42138967, 0.3371358, -0.08654759, 0.2256612, 0.013624112, 0, 0.0019316673, 0.00010952155
1884866878, 0, 1, 30, 35, 213463, 933084, 0.42113122, 0.3371358, -0.091343954, 0.14917003, 0.014296839, 0, 0.002727649, 0.00010894526
-772070360, 0, 1, 30, 35, 212937, 933084, 0.4200935, 0.3371358, -0.088706434, 0.13835523, 0.012013202, 0, 0.0023833415, 0.00010213373
-2085966360, 0, 1, 30, 35, 213719, 933084, 0.42163628, 0.3371358, -0.10492477, 0.15513565, 0.015759796, 0, 0.0024158955, 0.00011370407
1172812092, 0, 1, 30, 35, 213756, 933084, 0.42170927, 0.3371358, -0.13036524, 0.17027943, 0.014804871, 0, 0.0024798333, 0.00010934218
961934364, 0, 1, 30, 35, 213067, 933084, 0.42035, 0.3371358, -0.09724522, 0.14811097, 0.011450818, 0, 0.0018318879, 0.00010177133
1361839499, 0, 1, 30, 35, 214411, 933084, 0.4230015, 0.3371358, -0.08097563, 0.14904857, 0.016474938, 0, 0.0026626769, 0.00011615325
1293553328, 0, 1, 30, 35, 214061, 933084, 0.422311, 0.3371358, -0.11452452, 0.15362696, 0.012965117, 0, 0.0020277454, 0.00010977873
-238246973, 0, 1, 30, 30, 195916, 832320, 0.38651356, 0.3007284, -0.07767881, 0.16487792, 0.012719094, 0, 0.0029061164, 0.00011791899
-1981713786, 0, 1, 30, 30, 196379, 832320, 0.387427, 0.3007284, -0.08669027, 0.1462321, 0.01193361, 0, 0.0031978001, 0.0001222482
-728742154, 0, 1, 30, 30, 196518, 832320, 0.38770124, 0.3007284, -0.08654759, 0.2256612, 0.013624112, 0, 0.002870202, 0.00012569499
1884866878, 0, 1, 30, 30, 196377, 832320, 0.38742307, 0.3007284, -0.091343954, 0.14917003, 0.014296839, 0, 0.0029830337, 0.00012512213
-772070360, 0, 1, 30, 30, 195917, 832320, 0.38651556, 0.3007284, -0.088706434, 0.13835523, 0.012013202, 0, 0.002431553, 0.00011720786
-2085966360, 0, 1, 30, 30, 196619, 832320, 0.3879005, 0.3007284, -0.10492477, 0.15513565, 0.015759796, 0, 0.0033026934, 0.00013038564
