Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
961934364, 0, 1, 20, 80, 204959, 1039680, 0.8438694, 0.8185941, 2728.0877
1361839499, 0, 1, 20, 80, 205299, 1039680, 0.84526926, 0.8185941, 2752.5047999999997
1293553328, 0, 1, 20, 80, 205010, 1039680, 0.8440794, 0.8185941, 2732.7462
-238246973, 0, 1, 20, 75, 187500, 933084, 0.7719862, 0.7346655, 3021.4815
-1981713786, 0, 1, 20, 75, 187703, 933084, 0.77282196, 0.7346655, 3017.4784999999997
-728742154, 0, 1, 20, 75, 187835, 933084, 0.77336544, 0.7346655, 3025.8799999999997
1884866878, 0, 1, 20, 75, 187490, 933084, 0.771945, 0.7346655, 2997.5764000000004
-772070360, 0, 1, 20, 75, 187565, 933084, 0.7722538, 0.7346655, 3010.2129999999997
-2085966360, 0, 1, 20, 75, 187782, 933084, 0.7731472, 0.7346655, 3038.5488
1172812092, 0, 1, 20, 75, 187732, 933084, 0.77294135, 0.7346655, 3039.6094000000003
961934364, 0, 1, 20, 75, 187508, 933084, 0.7720191, 0.7346655, 2997.2905
1361839499, 0, 1, 20, 75, 188058, 933084, 0.7742836, 0.7346655, 2975.0092
1293553328, 0, 1, 20, 75, 187772, 933084, 0.77310604, 0.7346655, 3005.8043
-238246973, 0, 1, 20, 70, 187500, 933084, 0.7719862, 0.7346655, 3024.6702
-1981713786, 0, 1, 20, 70, 187703, 933084, 0.77282196, 0.7346655, 3026.5304
-728742154, 0, 1, 20, 70, 187835, 933084, 0.77336544, 0.7346655, 3008.3828
1884866878, 0, 1, 20, 70, 187490, 933084, 0.771945, 0.7346655, 2971.4457
-772070360, 0, 1, 20, 70, 187565, 933084, 0.7722538, 0.7346655, 3005.3750999999997
-2085966360, 0, 1, 20, 70, 187782, 933084, 0.7731472, 0.7346655, 3034.5868
1172812092, 0, 1, 20, 70, 187732, 933084, 0.77294135, 0.7346655, 3019.233
961934364, 0, 1, 20, 70, 187508, 933084, 0.7720191, 0.7346655, 3009.8812
1361839499, 0, 1, 20, 70, 188058, 933084, 0.7742836, 0.7346655, 3021.2019999999998
1293553328, 0, 1, 20, 70, 187772, 933084, 0.77310604, 0.7346655, 3001.8320999999996
-238246973, 0, 1, 20, 65, 171262, 832320, 0.7051301, 0.6553288, 3267.9876000000004
-1981713786, 0, 1, 20, 65, 171630, 832320, 0.70664525, 0.6553288, 3222.8849
-728742154, 0, 1, 20, 65, 171735, 832320, 0.70707756, 0.6553288, 3268.299
1884866878, 0, 1, 20, 65, 171361, 832320, 0.70553774, 0.6553288, 3308.4458999999997
-772070360, 0, 1, 20, 65, 171254, 832320, 0.70509714, 0.6553288, 3299.5218999999997
-2085966360, 0, 1, 20, 65, 171698, 832320, 0.7069252, 0.6553288, 3289.1612999999998
1172812092, 0, 1, 20, 65, 171653, 832320, 0.70673996, 0.6553288, 3288.0562
961934364, 0, 1, 20, 65, 171284, 832320, 0.7052207, 0.6553288, 3282.3194000000003
1361839499, 0, 1, 20, 65, 172028, 832320, 0.7082839, 0.6553288, 3292.9046000000003
1293553328, 0, 1, 20, 65, 171670, 832320, 0.70680994, 0.6553288, 3304.2786
-238246973, 0, 1, 20, 60, 156621, 737244, 0.6448493, 0.5804705, 3531.6967
-1981713786, 0, 1, 20, 60, 157268, 737244, 0.64751315, 0.5804705, 3560.9348
-728742154, 0, 1, 20, 60, 157458, 737244, 0.64829546, 0.5804705, 3496.7522999999997
1884866878, 0, 1, 20, 60, 156905, 737244, 0.6460186, 0.5804705, 3543.8886
-772070360, 0, 1, 20, 60, 156735, 737244, 0.6453187, 0.5804705, 3512.8757
-2085966360, 0, 1, 20, 60, 157395, 737244, 0.64803606, 0.5804705, 3525.2529
1172812092, 0, 1, 20, 60, 157185, 737244, 0.64717144, 0.5804705, 3544.6204
961934364, 0, 1, 20, 60, 156858, 737244, 0.6458251, 0.5804705, 3524.1176
1361839499, 0, 1, 20, 60, 157770, 737244, 0.64958006, 0.5804705, 3509.489
1293553328, 0, 1, 20, 60, 157439, 737244, 0.6482172, 0.5804705, 3548.7421
-238246973, 0, 1, 20, 55, 156621, 737244, 0.6448493, 0.5804705, 3526.0854
-1981713786, 0, 1, 20, 55, 157268, 737244, 0.64751315, 0.5804705, 3522.2036
-728742154, 0, 1, 20, 55, 157458, 737244, 0.64829546, 0.5804705, 3513.2847
1884866878, 0, 1, 20, 55, 156905, 737244, 0.6460186, 0.5804705, 3562.2194
-772070360, 0, 1, 20, 55, 156735, 737244, 0.6453187, 0.5804705, 3509.3864
-2085966360, 0, 1, 20, 55, 157395, 737244, 0.64803606, 0.5804705, 3484.3450000000003
1172812092, 0, 1, 20, 55, 157185, 737244, 0.64717144, 0.5804705, 3484.6644
961934364, 0, 1, 20, 55, 156858, 737244, 0.6458251, 0.5804705, 3480.0787
1361839499, 0, 1, 20, 55, 157770, 737244, 0.64958006, 0.5804705, 3499.5206000000003
1293553328, 0, 1, 20, 55, 157439, 737244, 0.6482172, 0.5804705, 3527.4173
-238246973, 0, 1, 20, 50, 144122, 648000, 0.59338766, 0.5102041, 3712.9652
-1981713786, 0, 1, 20, 50, 144815, 648000, 0.59624094, 0.5102041, 3708.3559
-728742154, 0, 1, 20, 50, 144813, 648000, 0.5962327, 0.5102041, 3725.7437999999997
1884866878, 0, 1, 20, 50, 144447, 648000, 0.5947258, 0.5102041, 3746.9026000000003
-772070360, 0, 1, 20, 50, 144100, 648000, 0.5932971, 0.5102041, 3733.7309999999998
-2085966360, 0, 1, 20, 50, 144735, 648000, 0.59591156, 0.5102041, 3714.6019
1172812092, 0, 1, 20, 50, 144711, 648000, 0.59581274, 0.5102041, 3702.1312
961934364, 0, 1, 20, 50, 144294, 648000, 0.5940958, 0.5102041, 3758.7272000000003
1361839499, 0, 1, 20, 50, 145241, 648000, 0.5979949, 0.5102041, 3748.8107
1293553328, 0, 1, 20, 50, 144964, 648000, 0.5968544, 0.5102041, 3756.1633
-238246973, 0, 1, 20, 45, 132461, 564444, 0.5453763, 0.4444161, 3968.9104
-1981713786, 0, 1, 20, 45, 133162, 564444, 0.54826254, 0.4444161, 3951.0145
-728742154, 0, 1, 20, 45, 133033, 564444, 0.5477314, 0.4444161, 3977.7888
1884866878, 0, 1, 20, 45, 132773, 564444, 0.5466609, 0.4444161, 3952.8209
-772070360, 0, 1, 20, 45, 132429, 564444, 0.5452446, 0.4444161, 3938.1971
-2085966360, 0, 1, 20, 45, 132999, 564444, 0.5475914, 0.4444161, 3963.8489999999997
1172812092, 0, 1, 20, 45, 133102, 564444, 0.5480155, 0.4444161, 3946.5813
961934364, 0, 1, 20, 45, 132605, 564444, 0.5459692, 0.4444161, 3997.8860999999997
1361839499, 0, 1, 20, 45, 133488, 564444, 0.5496047, 0.4444161, 3910.9906
1293553328, 0, 1, 20, 45, 133244, 564444, 0.54860014, 0.4444161, 3933.8427
-238246973, 0, 1, 20, 40, 120471, 486720, 0.49601036, 0.38321996, 4159.1051
-1981713786, 0, 1, 20, 40, 120909, 486720, 0.49781373, 0.38321996, 4135.4593
-728742154, 0, 1, 20, 40, 120851, 486720, 0.49757493, 0.38321996, 4083.1465000000003
1884866878, 0, 1, 20, 40, 120645, 486720, 0.49672678, 0.38321996, 4065.5537
-772070360, 0, 1, 20, 40, 120358, 486720, 0.49554512, 0.38321996, 4131.116099999999
-2085966360, 0, 1, 20, 40, 120925, 486720, 0.49787962, 0.38321996, 4103.9573
1172812092, 0, 1, 20, 40, 121032, 486720, 0.49832016, 0.38321996, 4064.8531
961934364, 0, 1, 20, 40, 120446, 486720, 0.49590746, 0.38321996, 4137.080800000001
1361839499, 0, 1, 20, 40, 121234, 486720, 0.49915186, 0.38321996, 4139.7709
1293553328, 0, 1, 20, 40, 121026, 486720, 0.49829546, 0.38321996, 4091.1032999999998
-238246973, 0, 1, 20, 35, 107380, 414684, 0.44211134, 0.32650226, 4317.005099999999
-1981713786, 0, 1, 20, 35, 107689, 414684, 0.44338357, 0.32650226, 4259.5638
-728742154, 0, 1, 20, 35, 107819, 414684, 0.4439188, 0.32650226, 4257.283600000001
1884866878, 0, 1, 20, 35, 107644, 414684, 0.4431983, 0.32650226, 4329.1382
-772070360, 0, 1, 20, 35, 107310, 414684, 0.44182312, 0.32650226, 4289.6555
-2085966360, 0, 1, 20, 35, 107934, 414684, 0.4443923, 0.32650226, 4292.5280999999995
1172812092, 0, 1, 20, 35, 107957, 414684, 0.44448698, 0.32650226, 4288.4146
961934364, 0, 1, 20, 35, 107424, 414684, 0.44229248, 0.32650226, 4903.1737
1361839499, 0, 1, 20, 35, 108072, 414684, 0.44496047, 0.32650226, 4283.9055
1293553328, 0, 1, 20, 35, 107850, 414684, 0.44404644, 0.32650226, 4303.9395
-238246973, 0, 1, 20, 30, 93752, 348480, 0.38600132, 0.27437642, 4452.0839
-1981713786, 0, 1, 20, 30, 93981, 348480, 0.38694417, 0.27437642, 4422.4889
-728742154, 0, 1, 20, 30, 94047, 348480, 0.3872159, 0.27437642, 4418.774899999999
1884866878, 0, 1, 20, 30, 93904, 348480, 0.38662714, 0.27437642, 4435.0241
-772070360, 0, 1, 20, 30, 93659, 348480, 0.38561842, 0.27437642, 4425.7551
-2085966360, 0, 1, 20, 30, 94231, 348480, 0.3879735, 0.27437642, 4422.6394
1172812092, 0, 1, 20, 30, 94204, 348480, 0.38786232, 0.27437642, 4453.0528
961934364, 0, 1, 20, 30, 93697, 348480, 0.38577488, 0.27437642, 4439.262500000001
1361839499, 0, 1, 20, 30, 94203, 348480, 0.3878582, 0.27437642, 4389.6907
1293553328, 0, 1, 20, 30, 94059, 348480, 0.38726532, 0.27437642, 4453.0417
-238246973, 0, 1, 20, 25, 80362, 287964, 0.33087122, 0.22672902, 4566.9134
-1981713786, 0, 1, 20, 25, 80620, 287964, 0.33193347, 0.22672902, 4558.212399999999
-728742154, 0, 1, 20, 25, 80670, 287964, 0.3321393, 0.22672902, 4567.2022
1884866878, 0, 1, 20, 25, 80412, 287964, 0.33107707, 0.22672902, 4569.9571000000005
-772070360, 0, 1, 20, 25, 80245, 287964, 0.3303895, 0.22672902, 4588.2647
-2085966360, 0, 1, 20, 25, 80775, 287964, 0.33257163, 0.22672902, 4561.1682
1172812092, 0, 1, 20, 25, 80720, 287964, 0.3323452, 0.22672902, 4572.549
961934364, 0, 1, 20, 25, 80282, 287964, 0.33054182, 0.22672902, 4533.2906
1361839499, 0, 1, 20, 25, 80871, 287964, 0.3329669, 0.22672902, 4511.634099999999
1293553328, 0, 1, 20, 25, 80533, 287964, 0.33157527, 0.22672902, 4544.7608
-238246973, 0, 1, 20, 20, 68464, 233280, 0.28188404, 0.18367347, 4707.981400000001
-1981713786, 0, 1, 20, 20, 68774, 233280, 0.28316042, 0.18367347, 4675.6128
-728742154, 0, 1, 20, 20, 68813, 233280, 0.283321, 0.18367347, 4669.2976
1884866878, 0, 1, 20, 20, 68554, 233280, 0.2822546, 0.18367347, 4646.3729
-772070360, 0, 1, 20, 20, 68426, 233280, 0.2817276, 0.18367347, 4636.5953
-2085966360, 0, 1, 20, 20, 68796, 233280, 0.283251, 0.18367347, 4661.972299999999
1172812092, 0, 1, 20, 20, 68942, 233280, 0.2838521, 0.18367347, 4677.3364
961934364, 0, 1, 20, 20, 68469, 233280, 0.28190464, 0.18367347, 4670.001
1361839499, 0, 1, 20, 20, 69039, 233280, 0.28425148, 0.18367347, 4651.769
1293553328, 0, 1, 20, 20, 68804, 233280, 0.28328392, 0.18367347, 4654.6977
-238246973, 0, 1, 20, 15, 58358, 184284, 0.24027504, 0.14509638, 4771.4117
-1981713786, 0, 1, 20, 15, 58742, 184284, 0.24185605, 0.14509638, 4771.4476
-728742154, 0, 1, 20, 15, 58719, 184284, 0.24176136, 0.14509638, 4820.1582
1884866878, 0, 1, 20, 15, 58440, 184284, 0.24061264, 0.14509638, 4703.542399999999
-772070360, 0, 1, 20, 15, 58368, 184284, 0.24031621, 0.14509638, 4761.8809
-2085966360, 0, 1, 20, 15, 58746, 184284, 0.24187253, 0.14509638, 4769.3976
1172812092, 0, 1, 20, 15, 58818, 184284, 0.24216898, 0.14509638, 4767.2034
961934364, 0, 1, 20, 15, 58350, 184284, 0.2402421, 0.14509638, 4728.5893
1361839499, 0, 1, 20, 15, 59029, 184284, 0.24303772, 0.14509638, 4752.885
1293553328, 0, 1, 20, 15, 58673, 184284, 0.24157196, 0.14509638, 4714.5729
-238246973, 0, 1, 20, 10, 50662, 143670, 0.2085886, 0.11311886, 4816.2152
-1981713786, 0, 1, 20, 10, 50910, 143676, 0.20960969, 0.11312358, 4860.243
-728742154, 0, 1, 20, 10, 50976, 143718, 0.20988142, 0.113156654, 4819.9463000000005
1884866878, 0, 1, 20, 10, 50712, 143694, 0.20879446, 0.11313775, 4829.5114
-772070360, 0, 1, 20, 10, 50471, 143700, 0.2078022, 0.11314248, 4854.6858
-2085966360, 0, 1, 20, 10, 50856, 143688, 0.20938735, 0.11313303, 4829.794800000001
1172812092, 0, 1, 20, 10, 50896, 143682, 0.20955203, 0.113128304, 4858.1494
961934364, 0, 1, 20, 10, 50349, 143700, 0.2072999, 0.11314248, 4800.6478
1361839499, 0, 1, 20, 10, 51153, 143688, 0.21061018, 0.11313303, 4828.0212
1293553328, 0, 1, 20, 10, 50816, 143694, 0.20922266, 0.11313775, 4716.844800000001
-238246973, 0, 1, 20, 5, 47754, 119040, 0.1966156, 0.09372638, 4909.003000000001
-1981713786, 0, 1, 20, 5, 48154, 119064, 0.19826251, 0.09374528, 4919.2479
-728742154, 0, 1, 20, 5, 48332, 119112, 0.19899538, 0.093783066, 4865.4135
1884866878, 0, 1, 20, 5, 48110, 119094, 0.19808136, 0.093768895, 4913.3576
-772070360, 0, 1, 20, 5, 47501, 119106, 0.19557394, 0.09377834, 4872.3277
-2085966360, 0, 1, 20, 5, 47981, 119106, 0.19755024, 0.09377834, 4904.0009
1172812092, 0, 1, 20, 5, 47917, 119046, 0.19728673, 0.093731105, 4892.663
961934364, 0, 1, 20, 5, 47668, 119070, 0.19626153, 0.09375, 4916.9557
1361839499, 0, 1, 20, 5, 48637, 119034, 0.20025115, 0.09372166, 4905.5407000000005
1293553328, 0, 1, 20, 5, 48057, 119094, 0.19786315, 0.093768895, 4848.4722
-238246973, 0, 1, 25, 95, 338432, 1799964, 0.93262786, 0.9245377, 3808.8447
-1981713786, 0, 1, 25, 95, 338641, 1799964, 0.9332038, 0.9245377, 3738.1507
-728742154, 0, 1, 25, 95, 338566, 1799964, 0.9329971, 0.9245377, 3806.2866999999997
1884866878, 0, 1, 25, 95, 338414, 1799964, 0.93257827, 0.9245377, 3806.3762
-772070360, 0, 1, 25, 95, 338577, 1799964, 0.93302745, 0.9245377, 3803.7455
-2085966360, 0, 1, 25, 95, 338640, 1799964, 0.9332011, 0.9245377, 3785.3636
1172812092, 0, 1, 25, 95, 338633, 1799964, 0.93318176, 0.9245377, 3770.3981
961934364, 0, 1, 25, 95, 338478, 1799964, 0.93275464, 0.9245377, 3815.5301
1361839499, 0, 1, 25, 95, 338687, 1799964, 0.9333306, 0.9245377, 3797.4965
1293553328, 0, 1, 25, 95, 338520, 1799964, 0.9328704, 0.9245377, 3803.6951
-238246973, 0, 1, 25, 90, 338432, 1799964, 0.93262786, 0.9245377, 3813.9809
-1981713786, 0, 1, 25, 90, 338641, 1799964, 0.9332038, 0.9245377, 3781.5134000000003
-728742154, 0, 1, 25, 90, 338566, 1799964, 0.9329971, 0.9245377, 3770.8903999999998
1884866878, 0, 1, 25, 90, 338414, 1799964, 0.93257827, 0.9245377, 3815.5661999999998
-772070360, 0, 1, 25, 90, 338577, 1799964, 0.93302745, 0.9245377, 3797.9319
-2085966360, 0, 1, 25, 90, 338640, 1799964, 0.9332011, 0.9245377, 3786.451
1172812092, 0, 1, 25, 90, 338633, 1799964, 0.93318176, 0.9245377, 3786.0511
961934364, 0, 1, 25, 90, 338478, 1799964, 0.93275464, 0.9245377, 3781.4464
1361839499, 0, 1, 25, 90, 338687, 1799964, 0.9333306, 0.9245377, 50773.7163
1293553328, 0, 1, 25, 90, 338520, 1799964, 0.9328704, 0.9245377, 3782.0469
-238246973, 0, 1, 25, 85, 315048, 1658880, 0.86818784, 0.852071, 4167.166
-1981713786, 0, 1, 25, 85, 315299, 1658880, 0.8688795, 0.852071, 4134.3948
-728742154, 0, 1, 25, 85, 315444, 1658880, 0.8692791, 0.852071, 4147.8657
1884866878, 0, 1, 25, 85, 315068, 1658880, 0.8682429, 0.852071, 4125.3305
-772070360, 0, 1, 25, 85, 315272, 1658880, 0.8688051, 0.852071, 4100.4324
-2085966360, 0, 1, 25, 85, 315385, 1658880, 0.8691165, 0.852071, 4174.0103
1172812092, 0, 1, 25, 85, 315289, 1658880, 0.86885196, 0.852071, 4141.987300000001
961934364, 0, 1, 25, 85, 315200, 1658880, 0.8686067, 0.852071, 4179.4096
1361839499, 0, 1, 25, 85, 315542, 1658880, 0.86954916, 0.852071, 4153.7859
1293553328, 0, 1, 25, 85, 315420, 1658880, 0.869213, 0.852071, 4144.253299999999
-238246973, 0, 1, 25, 80, 292858, 1523484, 0.8070381, 0.7825259, 4550.9094
-1981713786, 0, 1, 25, 80, 293213, 1523484, 0.8080164, 0.7825259, 4478.2999
-728742154, 0, 1, 25, 80, 293251, 1523484, 0.80812114, 0.7825259, 4424.3112
1884866878, 0, 1, 25, 80, 292906, 1523484, 0.8071704, 0.7825259, 4458.771000000001
-772070360, 0, 1, 25, 80, 293019, 1523484, 0.8074818, 0.7825259, 4442.9016
-2085966360, 0, 1, 25, 80, 293273, 1523484, 0.80818176, 0.7825259, 4533.129800000001
1172812092, 0, 1, 25, 80, 293054, 1523484, 0.80757827, 0.7825259, 4480.3146
961934364, 0, 1, 25, 80, 293002, 1523484, 0.807435, 0.7825259, 4469.813499999999
1361839499, 0, 1, 25, 80, 293533, 1523484, 0.80889827, 0.7825259, 4537.3614
1293553328, 0, 1, 25, 80, 293294, 1523484, 0.80823964, 0.7825259, 4499.610000000001
-238246973, 0, 1, 25, 75, 292858, 1523484, 0.8070381, 0.7825259, 4475.7644
-1981713786, 0, 1, 25, 75, 293213, 1523484, 0.8080164, 0.7825259, 4505.3407
-728742154, 0, 1, 25, 75, 293251, 1523484, 0.80812114, 0.7825259, 4504.2143
1884866878, 0, 1, 25, 75, 292906, 1523484, 0.8071704, 0.7825259, 4462.356400000001
-772070360, 0, 1, 25, 75, 293019, 1523484, 0.8074818, 0.7825259, 4481.4823
-2085966360, 0, 1, 25, 75, 293273, 1523484, 0.80818176, 0.7825259, 4497.3911
1172812092, 0, 1, 25, 75, 293054, 1523484, 0.80757827, 0.7825259, 4420.0371
961934364, 0, 1, 25, 75, 293002, 1523484, 0.807435, 0.7825259, 4538.8203
1361839499, 0, 1, 25, 75, 293533, 1523484, 0.80889827, 0.7825259, 4499.532200000001
1293553328, 0, 1, 25, 75, 293294, 1523484, 0.80823964, 0.7825259, 4548.3135
-238246973, 0, 1, 25, 70, 271660, 1393920, 0.7486221, 0.71597636, 4769.0859
-1981713786, 0, 1, 25, 70, 271980, 1393920, 0.74950397, 0.71597636, 4804.447499999999
-728742154, 0, 1, 25, 70, 272162, 1393920, 0.7500055, 0.71597636, 4836.6961
1884866878, 0, 1, 25, 70, 271613, 1393920, 0.7484926, 0.71597636, 4891.846600000001
-772070360, 0, 1, 25, 70, 271685, 1393920, 0.748691, 0.71597636, 4852.6274
-2085966360, 0, 1, 25, 70, 272061, 1393920, 0.7497272, 0.71597636, 4884.7815
1172812092, 0, 1, 25, 70, 271905, 1393920, 0.74929726, 0.71597636, 4843.2234
961934364, 0, 1, 25, 70, 271787, 1393920, 0.7489721, 0.71597636, 4884.9037
1361839499, 0, 1, 25, 70, 272409, 1393920, 0.75068617, 0.71597636, 4881.1131000000005
1293553328, 0, 1, 25, 70, 272199, 1393920, 0.75010747, 0.71597636, 4806.4804
-238246973, 0, 1, 25, 65, 251386, 1270044, 0.6927524, 0.6523484, 5190.0446999999995
-1981713786, 0, 1, 25, 65, 251807, 1270044, 0.69391257, 0.6523484, 5192.1595
-728742154, 0, 1, 25, 65, 252049, 1270044, 0.6945795, 0.6523484, 5197.8741
1884866878, 0, 1, 25, 65, 251492, 1270044, 0.69304454, 0.6523484, 5224.030400000001
-772070360, 0, 1, 25, 65, 251368, 1270044, 0.69270283, 0.6523484, 5110.1532
-2085966360, 0, 1, 25, 65, 251901, 1270044, 0.6941716, 0.6523484, 5210.485500000001
1172812092, 0, 1, 25, 65, 251719, 1270044, 0.6936701, 0.6523484, 5204.5318
961934364, 0, 1, 25, 65, 251494, 1270044, 0.69305, 0.6523484, 5182.449299999999
1361839499, 0, 1, 25, 65, 252266, 1270044, 0.6951775, 0.6523484, 5177.439600000001
1293553328, 0, 1, 25, 65, 252075, 1270044, 0.6946511, 0.6523484, 5205.8813
-238246973, 0, 1, 25, 60, 232359, 1152000, 0.6403191, 0.591716, 5529.3041
-1981713786, 0, 1, 25, 60, 232810, 1152000, 0.6415619, 0.591716, 5457.2119
-728742154, 0, 1, 25, 60, 233249, 1152000, 0.6427717, 0.591716, 5490.6073
1884866878, 0, 1, 25, 60, 232546, 1152000, 0.64083445, 0.591716, 5540.7748
-772070360, 0, 1, 25, 60, 232398, 1152000, 0.6404266, 0.591716, 5531.7789999999995
-2085966360, 0, 1, 25, 60, 233179, 1152000, 0.64257884, 0.591716, 5491.5634
1172812092, 0, 1, 25, 60, 232838, 1152000, 0.6416391, 0.591716, 5657.8855
961934364, 0, 1, 25, 60, 232597, 1152000, 0.640975, 0.591716, 5487.383
1361839499, 0, 1, 25, 60, 233570, 1152000, 0.6436563, 0.591716, 5542.5823
1293553328, 0, 1, 25, 60, 233196, 1152000, 0.6426257, 0.591716, 5468.867499999999
-238246973, 0, 1, 25, 55, 215071, 1039644, 0.592678, 0.53400517, 5776.8701
-1981713786, 0, 1, 25, 55, 215654, 1039644, 0.5942846, 0.53400517, 5763.0264
-728742154, 0, 1, 25, 55, 216044, 1039644, 0.5953593, 0.53400517, 5804.099800000001
1884866878, 0, 1, 25, 55, 215465, 1039644, 0.59376377, 0.53400517, 5818.2645999999995
-772070360, 0, 1, 25, 55, 215099, 1039644, 0.5927552, 0.53400517, 5810.6019
-2085966360, 0, 1, 25, 55, 216150, 1039644, 0.59565145, 0.53400517, 5773.9025
1172812092, 0, 1, 25, 55, 215681, 1039644, 0.59435904, 0.53400517, 5850.9682999999995
961934364, 0, 1, 25, 55, 215294, 1039644, 0.59329253, 0.53400517, 5865.6604
1361839499, 0, 1, 25, 55, 216531, 1039644, 0.5967014, 0.53400517, 5801.0111
1293553328, 0, 1, 25, 55, 215956, 1039644, 0.59511685, 0.53400517, 5851.644
-238246973, 0, 1, 25, 50, 199591, 933120, 0.55001926, 0.47928995, 6097.300499999999
-1981713786, 0, 1, 25, 50, 200320, 933120, 0.55202824, 0.47928995, 6089.139999999999
-728742154, 0, 1, 25, 50, 200505, 933120, 0.55253804, 0.47928995, 6078.439
1884866878, 0, 1, 25, 50, 200020, 933120, 0.5512015, 0.47928995, 6039.3602
-772070360, 0, 1, 25, 50, 199533, 933120, 0.54985946, 0.47928995, 6084.5503
-2085966360, 0, 1, 25, 50, 200503, 933120, 0.5525325, 0.47928995, 6040.4449
1172812092, 0, 1, 25, 50, 200117, 933120, 0.5514688, 0.47928995, 6148.0194
961934364, 0, 1, 25, 50, 199899, 933120, 0.55086803, 0.47928995, 6148.6853
1361839499, 0, 1, 25, 50, 201046, 933120, 0.55402887, 0.47928995, 6103.5223
1293553328, 0, 1, 25, 50, 200523, 933120, 0.5525876, 0.47928995, 6107.101900000001
-238246973, 0, 1, 25, 45, 185060, 832284, 0.50997573, 0.4274963, 6417.3865
-1981713786, 0, 1, 25, 45, 185953, 832284, 0.5124366, 0.4274963, 6317.7329
-728742154, 0, 1, 25, 45, 185909, 832284, 0.5123154, 0.4274963, 6298.7538
1884866878, 0, 1, 25, 45, 185583, 832284, 0.511417, 0.4274963, 6345.8857
-772070360, 0, 1, 25, 45, 185100, 832284, 0.510086, 0.4274963, 6333.9114
-2085966360, 0, 1, 25, 45, 185945, 832284, 0.5124146, 0.4274963, 6408.295999999999
1172812092, 0, 1, 25, 45, 185699, 832284, 0.5117367, 0.4274963, 6327.7817
961934364, 0, 1, 25, 45, 185428, 832284, 0.51098984, 0.4274963, 6317.0515000000005
1361839499, 0, 1, 25, 45, 186572, 832284, 0.5141424, 0.4274963, 6384.6889
1293553328, 0, 1, 25, 45, 186092, 832284, 0.51281965, 0.4274963, 6336.498799999999
-238246973, 0, 1, 25, 40, 170828, 737280, 0.47075617, 0.37869823, 6566.4539
-1981713786, 0, 1, 25, 40, 171515, 737280, 0.47264937, 0.37869823, 6666.249699999999
-728742154, 0, 1, 25, 40, 171558, 737280, 0.47276786, 0.37869823, 6565.754
1884866878, 0, 1, 25, 40, 171272, 737280, 0.4719797, 0.37869823, 6588.8506
-772070360, 0, 1, 25, 40, 170656, 737280, 0.4702822, 0.37869823, 6574.4263
-2085966360, 0, 1, 25, 40, 171600, 737280, 0.4728836, 0.37869823, 6545.269899999999
1172812092, 0, 1, 25, 40, 171380, 737280, 0.47227734, 0.37869823, 6593.7609999999995
961934364, 0, 1, 25, 40, 171083, 737280, 0.47145888, 0.37869823, 6580.9375
1361839499, 0, 1, 25, 40, 172176, 737280, 0.4744709, 0.37869823, 6585.0504
1293553328, 0, 1, 25, 40, 171753, 737280, 0.47330523, 0.37869823, 6520.6759
-238246973, 0, 1, 25, 35, 156110, 647964, 0.4301973, 0.33282176, 6768.944600000001
-1981713786, 0, 1, 25, 35, 156622, 647964, 0.43160826, 0.33282176, 6796.6545
-728742154, 0, 1, 25, 35, 156736, 647964, 0.4319224, 0.33282176, 6835.4299
1884866878, 0, 1, 25, 35, 156580, 647964, 0.4314925, 0.33282176, 6794.6318
-772070360, 0, 1, 25, 35, 156082, 647964, 0.43012014, 0.33282176, 6841.1368
-2085966360, 0, 1, 25, 35, 156722, 647964, 0.4318838, 0.33282176, 6817.2815
1172812092, 0, 1, 25, 35, 156771, 647964, 0.43201885, 0.33282176, 6800.0707999999995
961934364, 0, 1, 25, 35, 156338, 647964, 0.43082562, 0.33282176, 6779.2832
1361839499, 0, 1, 25, 35, 157401, 647964, 0.43375495, 0.33282176, 6832.5064
1293553328, 0, 1, 25, 35, 156883, 647964, 0.43232748, 0.33282176, 6856.3516
-238246973, 0, 1, 25, 30, 140894, 564480, 0.3882661, 0.28994083, 6970.977199999999
-1981713786, 0, 1, 25, 30, 141166, 564480, 0.38901564, 0.28994083, 7014.6638
-728742154, 0, 1, 25, 30, 141282, 564480, 0.3893353, 0.28994083, 7091.289900000001
1884866878, 0, 1, 25, 30, 141311, 564480, 0.38941523, 0.28994083, 7047.9424
-772070360, 0, 1, 25, 30, 140895, 564480, 0.38826886, 0.28994083, 6966.9525
-2085966360, 0, 1, 25, 30, 141414, 564480, 0.38969907, 0.28994083, 7016.5086
1172812092, 0, 1, 25, 30, 141563, 564480, 0.3901097, 0.28994083, 7089.6316
961934364, 0, 1, 25, 30, 140883, 564480, 0.38823578, 0.28994083, 6978.1664
1361839499, 0, 1, 25, 30, 141921, 564480, 0.39109623, 0.28994083, 7150.592699999999
1293553328, 0, 1, 25, 30, 141395, 564480, 0.3896467, 0.28994083, 6969.6721
-238246973, 0, 1, 25, 25, 125117, 486684, 0.3447889, 0.24998151, 7214.6423
-1981713786, 0, 1, 25, 25, 125427, 486684, 0.3456432, 0.24998151, 7369.8802
-728742154, 0, 1, 25, 25, 125584, 486684, 0.34607583, 0.24998151, 7250.797500000001
