Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-772070360, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.07598143, 0.12988523, 0.012019234, 0, 0.033690155, 0.0012224612
-2085966360, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.087880395, 0.14642107, 0.015778212, 0, 0.03416139, 0.0013146495
1172812092, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.12561914, 0.1463069, 0.014828606, 0, 0.02890104, 0.0013074008
961934364, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.09377226, 0.14156708, 0.011427676, 0, 0.02692753, 0.0012369899
1361839499, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.07745393, 0.14482637, 0.016478935, 0, 0.04710816, 0.0013853331
1293553328, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.091918096, 0.14650442, 0.012904532, 0, 0.030336017, 0.0013108022
-238246973, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.075991936, 0.15706581, 0.012723596, 0, 0.013708037, 0.0005758259
-1981713786, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.08256776, 0.14401026, 0.011925922, 0, 0.019344091, 0.0005931469
-728742154, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.083595656, 0.2141544, 0.013640944, 0, 0.016274214, 0.00060679944
1884866878, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.079715334, 0.13881531, 0.014284738, 0, 0.024772286, 0.0006069431
-772070360, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.08880746, 0.13683861, 0.012014203, 0, 0.018664222, 0.00056551036
-2085966360, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.10213909, 0.15473033, 0.015770782, 0, 0.024260879, 0.0006231492
1172812092, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.12677145, 0.15882117, 0.014817687, 0, 0.01820935, 0.00061284396
961934364, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.09187585, 0.14889757, 0.011441492, 0, 0.021330688, 0.00057190657
1361839499, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.07769016, 0.14638744, 0.016483296, 0, 0.024224421, 0.00064410636
1293553328, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.105022006, 0.14872961, 0.012935384, 0, 0.016449928, 0.0006026893
-238246973, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.075211875, 0.1575013, 0.01272018, 0, 0.012402177, 0.00038266424
-1981713786, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.08221169, 0.1411468, 0.011930282, 0, 0.014428794, 0.00039325538
-728742154, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.0828151, 0.22062278, 0.013634443, 0, 0.015523593, 0.00040245627
1884866878, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.08696761, 0.14484377, 0.014291906, 0, 0.014045417, 0.00040096394
-772070360, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.08361984, 0.1353239, 0.012014025, 0, 0.0135113, 0.00037779828
-2085966360, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.09956689, 0.15198295, 0.015763396, 0, 0.011992574, 0.00041432443
1172812092, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.13075186, 0.16416857, 0.014812467, 0, 0.014175594, 0.00040554343
961934364, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.097547606, 0.14024211, 0.011445973, 0, 0.015819311, 0.00037787005
1361839499, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.08311247, 0.14899695, 0.016479177, 0, 0.022301644, 0.00043093666
1293553328, 0, 0, 15, 50, 74880, 348480, 0.50980395, 0.47265625, -0.11190543, 0.1481529, 0.012950331, 0, 0.017463285, 0.0004031786
-238246973, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.07493432, 0.16090012, 0.0127198715, 0, 0.012291312, 0.0002487573
-1981713786, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.08595151, 0.15005544, 0.011931889, 0, 0.009848237, 0.00025730435
-728742154, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.08511816, 0.2204012, 0.013628986, 0, 0.01113021, 0.00026273046
1884866878, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.09016732, 0.14734036, 0.014292785, 0, 0.0131212175, 0.00026305803
-772070360, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.08304932, 0.13666663, 0.012013693, 0, 0.01595239, 0.00024696116
-2085966360, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.10052492, 0.1526477, 0.015761407, 0, 0.010098165, 0.0002714226
1172812092, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.12618563, 0.16946043, 0.014808209, 0, 0.010729234, 0.0002656408
961934364, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.09859101, 0.15075497, 0.011447947, 0, 0.009943008, 0.00024559002
1361839499, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.07974088, 0.14900716, 0.016477266, 0, 0.011709571, 0.00028213972
1293553328, 0, 0, 20, 50, 130560, 648000, 0.53754944, 0.5102041, -0.11451379, 0.14966112, 0.012957645, 0, 0.015196919, 0.0002642444
-238246973, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.07582148, 0.16142596, 0.012719397, 0, 0.011550802, 0.00019370994
-1981713786, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.08488666, 0.14873655, 0.011933187, 0, 0.009240092, 0.00020018661
-728742154, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.085904434, 0.22686091, 0.01362648, 0, 0.014079854, 0.00020529146
1884866878, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.08633758, 0.14544894, 0.014295769, 0, 0.016154546, 0.0002047698
-772070360, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.08668853, 0.13839453, 0.012013734, 0, 0.011307417, 0.00019205215
-2085966360, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.10456308, 0.16022453, 0.01576069, 0, 0.017493963, 0.00021192082
1172812092, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.13086306, 0.16829792, 0.014806037, 0, 0.008717268, 0.00020481534
961934364, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.09672025, 0.14812985, 0.011450226, 0, 0.009921551, 0.00019138835
1361839499, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.07931434, 0.14705487, 0.0164754, 0, 0.0098304255, 0.00021950675
1293553328, 0, 0, 25, 50, 182400, 933120, 0.5026455, 0.47928995, -0.11498239, 0.15138158, 0.012961567, 0, 0.011521479, 0.00020525629
-238246973, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.07767881, 0.16487792, 0.012719094, 0, 0.0108879255, 0.00014486891
-1981713786, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.08669027, 0.1462321, 0.01193361, 0, 0.008911237, 0.00014999091
-728742154, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.08654759, 0.2256612, 0.013624112, 0, 0.010522361, 0.00015413977
1884866878, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.091343954, 0.14917003, 0.014296839, 0, 0.008854025, 0.0001534656
-772070360, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.088706434, 0.13835523, 0.012013202, 0, 0.008691325, 0.00014387023
-2085966360, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.10492477, 0.15513565, 0.015759796, 0, 0.009443536, 0.00015979135
1172812092, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.13036524, 0.17027943, 0.014804871, 0, 0.010297789, 0.00015343481
961934364, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.09724522, 0.14811097, 0.011450818, 0, 0.010422484, 0.00014286973
1361839499, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.08097563, 0.14904857, 0.016474938, 0, 0.011490543, 0.0001652419
1293553328, 0, 0, 30, 50, 264960, 1393920, 0.52272725, 0.503642, -0.11452452, 0.15362696, 0.012965117, 0, 0.011184228, 0.00015436245
-238246973, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.079861425, 0.16746908, 0.012718609, 0, 0.010318518, 0.00012019333
-1981713786, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.08661801, 0.14865148, 0.011934285, 0, 0.0076932744, 0.00012442046
-728742154, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.085380085, 0.22758134, 0.013622565, 0, 0.008740723, 0.00012781452
1884866878, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.08973704, 0.14690265, 0.014297619, 0, 0.0075250864, 0.00012724435
-772070360, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.08651277, 0.13938804, 0.012013586, 0, 0.008264373, 0.00011957944
-2085966360, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.102914296, 0.15646476, 0.015759028, 0, 0.008221277, 0.00013315989
1172812092, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.13078319, 0.17048866, 0.014803983, 0, 0.0085956035, 0.00012777277
961934364, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.100309335, 0.14995766, 0.011451836, 0, 0.008622766, 0.00011887092
1361839499, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.08061386, 0.1484521, 0.016474025, 0, 0.01264751, 0.00013754008
1293553328, 0, 0, 35, 50, 336960, 1800000, 0.49928877, 0.48225307, -0.113774434, 0.15376996, 0.012967148, 0, 0.008225262, 0.00012816006
-238246973, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.07965907, 0.1683216, 0.012718419, 0, 0.0070287427, 9.629207E-05
-1981713786, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.08615119, 0.14911595, 0.011934762, 0, 0.007558474, 9.999636E-05
-728742154, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.08668603, 0.2245079, 0.013621293, 0, 0.007902037, 0.000102950675
1884866878, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.088648416, 0.1527024, 0.014298452, 0, 0.012475372, 0.00010248084
-772070360, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.08917028, 0.1391501, 0.0120133525, 0, 0.009701237, 9.626973E-05
-2085966360, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.10401574, 0.1574656, 0.015758606, 0, 0.008444173, 0.00010728237
1172812092, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.13027076, 0.17044722, 0.014803455, 0, 0.009242642, 0.000102700826
961934364, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.10180069, 0.14687805, 0.011452688, 0, 0.0065571982, 9.510038E-05
1361839499, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.08145294, 0.15456504, 0.016473435, 0, 0.009861035, 0.00011080409
1293553328, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, -0.112996176, 0.15290943, 0.012968883, 0, 0.008447433, 0.000103144535
-238246973, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.07795981, 0.16466703, 0.012718158, 0, 0.0063437372, 7.921169E-05
-1981713786, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.086848214, 0.14929743, 0.011935032, 0, 0.0066288826, 8.235802E-05
-728742154, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.085898966, 0.22538301, 0.013620354, 0, 0.009176731, 8.4941355E-05
1884866878, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.0913573, 0.1538529, 0.0142990835, 0, 0.010393428, 8.43092E-05
-772070360, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.090827666, 0.13786459, 0.012013546, 0, 0.010375798, 7.933212E-05
-2085966360, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.104733296, 0.15547583, 0.01575841, 0, 0.0098334905, 8.830158E-05
1172812092, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.13066068, 0.1704597, 0.01480291, 0, 0.008098876, 8.462454E-05
961934364, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.09888796, 0.14905441, 0.011452933, 0, 0.0075474977, 7.8368874E-05
1361839499, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.082119994, 0.15044858, 0.016473146, 0, 0.009887576, 9.1588394E-05
1293553328, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.11261593, 0.15177828, 0.012970125, 0, 0.009304816, 8.491625E-05
-238246973, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.07695793, 0.17055775, 0.012718077, 0, 0.0076757916, 6.9491776E-05
-1981713786, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.08622298, 0.14839165, 0.011935405, 0, 0.006880525, 7.2365736E-05
-728742154, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.08729082, 0.22809264, 0.013619498, 0, 0.008406865, 7.4433774E-05
1884866878, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.091364354, 0.15156162, 0.014299568, 0, 0.006532116, 7.403362E-05
-772070360, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.09041095, 0.14052139, 0.012013542, 0, 0.0098343585, 6.94923E-05
-2085966360, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.103981644, 0.15634131, 0.015758159, 0, 0.008152766, 7.7740464E-05
1172812092, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.1306888, 0.17034914, 0.014802502, 0, 0.005989631, 7.427693E-05
961934364, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.099407054, 0.14834125, 0.011453469, 0, 0.0063340436, 6.893147E-05
1361839499, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.08169032, 0.14944957, 0.016472766, 0, 0.007034401, 8.035305E-05
1293553328, 0, 0, 50, 50, 674880, 3732480, 0.5101597, 0.4982699, -0.11357601, 0.15200679, 0.01297126, 0, 0.008061706, 7.447485E-05
-238246973, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.07675676, 0.14479381, 0.012721921, 0, 0.025484085, 0.0012272235
-1981713786, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.07567642, 0.13333555, 0.011937181, 0, 0.02315855, 0.0012627938
-728742154, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.07724547, 0.20716257, 0.013687212, 0, 0.039910175, 0.001311174
1884866878, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.08171332, 0.13916354, 0.014265439, 0, 0.028794827, 0.0013049898
-772070360, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.07598143, 0.12988523, 0.012019234, 0, 0.033690155, 0.0012224612
-2085966360, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.087880395, 0.14642107, 0.015778212, 0, 0.03416139, 0.0013146495
1172812092, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.12561914, 0.1463069, 0.014828606, 0, 0.02890104, 0.0013074008
961934364, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.09377226, 0.14156708, 0.011427676, 0, 0.02692753, 0.0012369899
1361839499, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.07745393, 0.14482637, 0.016478935, 0, 0.04710816, 0.0013853331
1293553328, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.091918096, 0.14650442, 0.012904532, 0, 0.030336017, 0.0013108022
-238246973, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.075991936, 0.15706581, 0.012723596, 0, 0.016943533, 0.0006837217
-1981713786, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.08256776, 0.14401026, 0.011925922, 0, 0.018420193, 0.0007091929
-728742154, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.083595656, 0.2141544, 0.013640944, 0, 0.016771242, 0.0007192935
1884866878, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.079715334, 0.13881531, 0.014284738, 0, 0.023611665, 0.00072638225
-772070360, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.08880746, 0.13683861, 0.012014203, 0, 0.023319244, 0.0006776051
-2085966360, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.10213909, 0.15473033, 0.015770782, 0, 0.027294848, 0.0007416587
1172812092, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.12677145, 0.15882117, 0.014817687, 0, 0.020344615, 0.0007290889
961934364, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.09187585, 0.14889757, 0.011441492, 0, 0.023233265, 0.00068662065
1361839499, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.07769016, 0.14638744, 0.016483296, 0, 0.027140899, 0.00076718116
1293553328, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.105022006, 0.14872961, 0.012935384, 0, 0.023047753, 0.00072656624
-238246973, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.075211875, 0.1575013, 0.01272018, 0, 0.012402177, 0.00038266424
-1981713786, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.08221169, 0.1411468, 0.011930282, 0, 0.014428794, 0.00039325538
-728742154, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.0828151, 0.22062278, 0.013634443, 0, 0.015523593, 0.00040245627
1884866878, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.08696761, 0.14484377, 0.014291906, 0, 0.014045417, 0.00040096394
-772070360, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.08361984, 0.1353239, 0.012014025, 0, 0.0135113, 0.00037779828
-2085966360, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.09956689, 0.15198295, 0.015763396, 0, 0.011992574, 0.00041432443
1172812092, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.13075186, 0.16416857, 0.014812467, 0, 0.014175594, 0.00040554343
961934364, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.097547606, 0.14024211, 0.011445973, 0, 0.015819311, 0.00037787005
1361839499, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.08311247, 0.14899695, 0.016479177, 0, 0.022301644, 0.00043093666
1293553328, 0, 0, 15, 45, 74880, 348480, 0.50980395, 0.47265625, -0.11190543, 0.1481529, 0.012950331, 0, 0.017463285, 0.0004031786
-238246973, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.07493432, 0.16090012, 0.0127198715, 0, 0.012303531, 0.00026391825
-1981713786, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.08595151, 0.15005544, 0.011931889, 0, 0.012061, 0.00027112293
-728742154, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.08511816, 0.2204012, 0.013628986, 0, 0.011814415, 0.00027804272
1884866878, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.09016732, 0.14734036, 0.014292785, 0, 0.016263843, 0.00027835218
-772070360, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.08304932, 0.13666663, 0.012013693, 0, 0.012200622, 0.00026135903
-2085966360, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.10052492, 0.1526477, 0.015761407, 0, 0.011963487, 0.00028705518
1172812092, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.12618563, 0.16946043, 0.014808209, 0, 0.017187444, 0.00027916487
961934364, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.09859101, 0.15075497, 0.011447947, 0, 0.016348124, 0.00025978274
1361839499, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.07974088, 0.14900716, 0.016477266, 0, 0.011634866, 0.00029660223
1293553328, 0, 0, 20, 45, 115200, 564480, 0.4743083, 0.44444445, -0.11451379, 0.14966112, 0.012957645, 0, 0.014973405, 0.00027967885
-238246973, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.07582148, 0.16142596, 0.012719397, 0, 0.012244882, 0.00021008089
-1981713786, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.08488666, 0.14873655, 0.011933187, 0, 0.011183381, 0.00021734397
-728742154, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.085904434, 0.22686091, 0.01362648, 0, 0.013499336, 0.00022323942
1884866878, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.08633758, 0.14544894, 0.014295769, 0, 0.010161281, 0.000222559
-772070360, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.08668853, 0.13839453, 0.012013734, 0, 0.013246129, 0.00020910939
-2085966360, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.10456308, 0.16022453, 0.01576069, 0, 0.014361543, 0.00023070042
1172812092, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.13086306, 0.16829792, 0.014806037, 0, 0.008769868, 0.00022333564
961934364, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.09672025, 0.14812985, 0.011450226, 0, 0.01037707, 0.00020794837
1361839499, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.07931434, 0.14705487, 0.0164754, 0, 0.01311475, 0.00023815286
1293553328, 0, 0, 25, 45, 164160, 832320, 0.45238096, 0.4275148, -0.11498239, 0.15138158, 0.012961567, 0, 0.013463851, 0.00022313047
-238246973, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.07767881, 0.16487792, 0.012719094, 0, 0.010154255, 0.00015486935
-1981713786, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.08669027, 0.1462321, 0.01193361, 0, 0.0087125115, 0.00016059524
-728742154, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.08654759, 0.2256612, 0.013624112, 0, 0.009534597, 0.00016496716
1884866878, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.091343954, 0.14917003, 0.014296839, 0, 0.008298518, 0.00016430528
-772070360, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.088706434, 0.13835523, 0.012013202, 0, 0.01189078, 0.00015386827
-2085966360, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.10492477, 0.15513565, 0.015759796, 0, 0.010751632, 0.0001708725
1172812092, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.13036524, 0.17027943, 0.014804871, 0, 0.010419661, 0.00016453119
961934364, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.09724522, 0.14811097, 0.011450818, 0, 0.009994347, 0.00015295815
1361839499, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.08097563, 0.14904857, 0.016474938, 0, 0.01092577, 0.00017688503
1293553328, 0, 0, 30, 45, 242880, 1270080, 0.47916666, 0.458897, -0.11452452, 0.15362696, 0.012965117, 0, 0.012562093, 0.00016468481
-238246973, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.079861425, 0.16746908, 0.012718609, 0, 0.012152309, 0.00012201497
-1981713786, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.08661801, 0.14865148, 0.011934285, 0, 0.008749477, 0.00012645523
-728742154, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.085380085, 0.22758134, 0.013622565, 0, 0.008372188, 0.00013019433
1884866878, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.08973704, 0.14690265, 0.014297619, 0, 0.013064293, 0.00012912317
-772070360, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.08651277, 0.13938804, 0.012013586, 0, 0.0070763826, 0.00012198847
-2085966360, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.102914296, 0.15646476, 0.015759028, 0, 0.008964037, 0.0001354237
1172812092, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.13078319, 0.17048866, 0.014803983, 0, 0.008303113, 0.00012985768
961934364, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.100309335, 0.14995766, 0.011451836, 0, 0.008765305, 0.00012072273
1361839499, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.08061386, 0.1484521, 0.016474025, 0, 0.009996618, 0.00013981927
1293553328, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, -0.113774434, 0.15376996, 0.012967148, 0, 0.009048674, 0.00013023669
-238246973, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.07965907, 0.1683216, 0.012718419, 0, 0.008174241, 0.000107313266
-1981713786, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.08615119, 0.14911595, 0.011934762, 0, 0.009490572, 0.00011152893
-728742154, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.08668603, 0.2245079, 0.013621293, 0, 0.009698749, 0.0001146095
1884866878, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.088648416, 0.1527024, 0.014298452, 0, 0.008054128, 0.00011403118
-772070360, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.08917028, 0.1391501, 0.0120133525, 0, 0.0123295905, 0.000106590865
-2085966360, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.10401574, 0.1574656, 0.015758606, 0, 0.009495258, 0.00011905031
1172812092, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.13027076, 0.17044722, 0.014803455, 0, 0.007778917, 0.00011428642
961934364, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.10180069, 0.14687805, 0.011452688, 0, 0.00750643, 0.00010612116
1361839499, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.08145294, 0.15456504, 0.016473435, 0, 0.010932063, 0.00012322019
1293553328, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, -0.112996176, 0.15290943, 0.012968883, 0, 0.00846362, 0.000114442126
